collection,contrast,set_id,NGenes,Direction,PValue,FDR,PValue.Mixed,FDR.Mixed
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,36,Down,0.3726563142264586,0.8003599568940913,0.9998236766993638,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,16,Down,0.7577142789146946,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INFLUENZA_INFECTION,97,Down,0.22366733548539275,0.7568022630194273,0.315079069981077,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,39,Down,0.9212004871043187,0.9836443377554684,0.9999961149665547,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,23,Down,0.42388324512302,0.8332333504132508,0.9939521765987399,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,17,Up,0.1402518888835063,0.7192789502199128,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTERFERON_GAMMA_SIGNALING,21,Down,0.05900580272479481,0.6520395370643037,0.9999999994649063,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTERFERON_SIGNALING,83,Down,0.21148663653786745,0.7559107178662872,0.6003396475756815,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,30,Up,0.7521138371691116,0.9586333569924438,0.9820154925156956,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,19,Up,0.7752435779660314,0.9586333569924438,0.9999999999507452,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,82,Down,0.26193917130748523,0.7699808791505998,0.7469765741602118,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,74,Down,0.3412153979516457,0.7939611478674775,0.9957433977368862,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,23,Up,0.74848264494486,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ION_CHANNEL_TRANSPORT,37,Down,0.11517053231746557,0.699752909041518,0.9992491770813834,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,17,Down,0.009479793590741692,0.5574667209688176,0.9999502444451842,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_IRON_UPTAKE_AND_TRANSPORT,23,Up,0.7754095764194949,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ISG15_ANTIVIRAL_MECHANISM,27,Up,0.38253651189187254,0.8089706562959271,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_L1CAM_INTERACTIONS,46,Down,0.3038657710755299,0.7939611478674775,0.9990201577737796,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,16,Up,0.6453153307723662,0.9325666985633605,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,18,Down,0.06252406248511756,0.6520395370643037,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_LEISHMANIA_INFECTION,48,Down,0.18233198029482026,0.7408134002529705,0.960309843129467,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_LYSOSOME_VESICLE_BIOGENESIS,15,Down,0.7182503731454495,0.9577967144778065,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MAPK_FAMILY_SIGNALING_CASCADES,94,Down,0.25532175494401793,0.7699808791505998,0.2549131410843692,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MATERNAL_TO_ZYGOTIC_TRANSITION_MZT,17,Down,0.4468371128621986,0.8476718165891746,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_METABOLISM_OF_AMINO_ACIDS_AND_DERIVATIVES,197,Down,0.9293151446817651,0.9836443377554684,0.14392341063443984,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_METABOLISM_OF_CARBOHYDRATES_AND_CARBOHYDRATE_DERIVATIVES,95,Up,0.8299777722132817,0.9675879719546685,0.6396798508688257,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_METABOLISM_OF_NUCLEOTIDES,48,Up,0.2347291680426616,0.7574745593451464,0.9969940020475304,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_METABOLISM_OF_STEROIDS,35,Up,0.3086552926296762,0.7939611478674775,0.9999992279825729,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_METABOLISM_OF_VITAMINS_AND_COFACTORS,67,Up,0.0760675589651957,0.6520395370643037,0.41316087253140127,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,58,Down,0.5228218988035769,0.875629540204072,0.9998847484596141,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITF_M_DEPENDENT_GENE_EXPRESSION,19,Up,0.18542668394631057,0.7483551127112776,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITF_M_REGULATED_MELANOCYTE_DEVELOPMENT,41,Up,0.41798543831228274,0.8332333504132508,0.9999999701335731,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOCHONDRIAL_FATTY_ACID_BETA_OXIDATION,23,Up,0.004465662859361271,0.5574667209688176,0.9888833024976241,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOCHONDRIAL_PROTEIN_DEGRADATION,85,Up,0.3527656701332189,0.7939611478674775,0.19322902800927055,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOCHONDRIAL_TRNA_AMINOACYLATION,15,Up,0.36942783259207457,0.8003599568940913,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOPHAGY,20,Down,0.21627340296935388,0.7559107178662872,0.9999999999998725,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOTIC_G2_G2_M_PHASES,70,Down,0.9025105443382384,0.9815706549176931,0.7413576638866068,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOTIC_PROMETAPHASE,49,Down,0.8056370700562607,0.962036911943262,0.9984229929891616,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MITOTIC_PROPHASE,29,Up,0.8397280759342205,0.9679024599182575,0.9999894740545854,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MRNA_SPLICING_MINOR_PATHWAY,16,Down,0.2878210065097627,0.7837236905490109,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MTOR_SIGNALLING,27,Down,0.5512710715237108,0.8903691784972398,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_MUSCLE_CONTRACTION,86,Down,0.011114665028083484,0.5574667209688176,0.17753173560010124,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_M_PHASE,118,Up,0.9634679285943708,0.9911684440730034,0.462729338185957,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NCAM_SIGNALING_FOR_NEURITE_OUT_GROWTH,17,Down,0.24011535941592965,0.7579015460053966,0.9946599243713086,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NEDDYLATION,82,Down,0.9035776377633804,0.9815706549176931,0.8759755269353234,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NEGATIVE_REGULATION_OF_MAPK_PATHWAY,19,Up,0.8633527977948612,0.9680968125475963,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NEGATIVE_REGULATION_OF_THE_PI3K_AKT_NETWORK,19,Down,0.12342592821756226,0.7065541053023157,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NEURONAL_SYSTEM,67,Down,0.4664287612078549,0.8563503795755112,0.8246851600493941,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,198,Down,0.7860363142246785,0.9586333569924438,0.6757477199977683,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NON_INTEGRIN_MEMBRANE_ECM_INTERACTIONS,29,Down,0.3618964569325215,0.7974063486060027,0.9955640765738392,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_NUCLEAR_ENVELOPE_NE_REASSEMBLY,36,Down,0.4038894399863928,0.8237428894584139,0.999999913278143,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ONCOGENIC_MAPK_SIGNALING,31,Down,0.11708743904132948,0.699752909041518,0.9868947738517239,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_ORGANELLE_BIOGENESIS_AND_MAINTENANCE,81,Up,0.8743033476471457,0.9708922243401394,0.9410963448157774,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PEPTIDE_HORMONE_METABOLISM,18,Up,0.45402338154403565,0.8476718165891746,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PEROXISOMAL_PROTEIN_IMPORT,23,Up,0.16240481199740725,0.7318854409664816,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,29,Up,0.40912766081751306,0.8278818548307323,0.9999999981109986,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PHOSPHOLIPID_METABOLISM,44,Up,0.46042218474644825,0.8500101872242122,0.9999787843277208,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PKR_MEDIATED_SIGNALING,33,Down,0.38781747145156675,0.8112563503030513,0.999995777735297,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PLASMA_LIPOPROTEIN_ASSEMBLY_REMODELING_AND_CLEARANCE,16,Up,0.6884124419964918,0.952472492993215,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,83,Down,0.34381268445696345,0.7939611478674775,0.8431331203884435,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PLATELET_HOMEOSTASIS,23,Down,0.09507079995714184,0.6863862080738705,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_POTENTIAL_THERAPEUTICS_FOR_SARS,26,Down,0.33775545889292924,0.7939611478674775,0.9999999997917626,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PROCESSING_OF_CAPPED_INTRON_CONTAINING_PRE_MRNA,77,Down,0.0552940625677551,0.6520395370643037,0.32614061484196044,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PROGRAMMED_CELL_DEATH,101,Down,0.81964656583055,0.965611022759278,0.6877944924640906,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PROTEIN_FOLDING,41,Up,0.8483670870673545,0.9679024599182575,0.9999991558238956,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PROTEIN_LOCALIZATION,92,Up,0.4328454785393082,0.8396551388206129,0.636121556031569,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PROTEIN_UBIQUITINATION,27,Up,0.7858986629533139,0.9586333569924438,0.9999999999201084,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_PYRUVATE_METABOLISM,26,Up,0.22051879396495747,0.7559107178662872,0.9999988167667544,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RAB_GERANYLGERANYLATION,20,Down,0.4737557367432822,0.8563503795755112,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RAB_REGULATION_OF_TRAFFICKING,39,Down,0.6611657017622257,0.942435088699747,0.9999999952899455,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RAC1_GTPASE_CYCLE,30,Down,0.7797712016061498,0.9586333569924438,0.9999999996309288,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RECYCLING_PATHWAY_OF_L1,22,Down,0.29914436758253743,0.7875433350642312,0.999999999999953,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATED_NECROSIS,22,Up,0.9524001124783155,0.9889168708495173,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATION_OF_CDH1_POSTTRANSLATIONAL_PROCESSING_AND_TRAFFICKING_TO_PLASMA_MEMBRANE,18,Down,0.00895694397406962,0.5574667209688176,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATION_OF_CHOLESTEROL_BIOSYNTHESIS_BY_SREBP_SREBF,15,Up,0.5501556090030031,0.8903691784972398,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATION_OF_INSULIN_LIKE_GROWTH_FACTOR_IGF_TRANSPORT_AND_UPTAKE_BY_INSULIN_LIKE_GROWTH_FACTOR_BINDING_PROTEINS_IGFBPS,27,Down,0.4530518221278026,0.8476718165891746,0.9999326633446458,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATION_OF_PLK1_ACTIVITY_AT_G2_M_TRANSITION,25,Down,0.41667423850164076,0.8332333504132508,0.9999903044461758,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATION_OF_TP53_ACTIVITY,30,Down,0.5999835446902838,0.9202810443788958,0.9999999998871176,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_REGULATION_OF_T_CELL_ACTIVATION_BY_CD28_FAMILY,89,Down,0.17339941659896063,0.7364123371610181,0.6017807597116254,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RESPIRATORY_SYNCYTIAL_VIRUS_INFECTION_PATHWAY,31,Down,0.11282677157864142,0.699752909041518,0.9996456587800924,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOA_GTPASE_CYCLE,33,Down,0.370679361866074,0.8003599568940913,0.9999921312901578,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOBTB_GTPASE_CYCLE,19,Up,0.9824532050230215,0.9969436652740986,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOB_GTPASE_CYCLE,15,Down,0.8699490786030728,0.9708922243401394,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOD_GTPASE_CYCLE,23,Up,0.8576725470858102,0.9679024599182575,0.9999999999418325,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOG_GTPASE_CYCLE,28,Up,0.6954028585607719,0.9526855775204269,0.9999999974918146,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOH_GTPASE_CYCLE,17,Up,0.7881504549695034,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOQ_GTPASE_CYCLE,17,Down,0.15738113059884368,0.7231108100849597,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHOU_GTPASE_CYCLE,16,Down,0.3184898164126995,0.7939611478674775,0.9999999854858971,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PAKS,15,Down,0.14651636846565907,0.7231108100849597,0.9997804521383375,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHO_GTPASES_ACTIVATE_PKNS,19,Down,0.05157631521315041,0.6459517340809307,0.9999987582616781,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHO_GTPASE_CYCLE,113,Down,0.6180678546481364,0.9244145304302562,0.11831495951790429,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_RHO_GTPASE_EFFECTORS,94,Down,0.2204581880811461,0.7559107178662872,0.4713023895290223,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SARS_COV_1_INFECTION,69,Down,0.1364975599719463,0.7187014382196356,0.9396641336506908,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SARS_COV_2_ACTIVATES_MODULATES_INNATE_AND_ADAPTIVE_IMMUNE_RESPONSES,30,Up,0.3641841732355299,0.7974063486060027,0.9999995563768909,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SARS_COV_INFECTIONS,143,Down,0.1494116694385801,0.7231108100849597,0.5276825710112694,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SEALING_OF_THE_NUCLEAR_ENVELOPE_NE_BY_ESCRT_III,17,Down,0.7280884649453777,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SEMAPHORIN_INTERACTIONS,24,Down,0.7621687176613525,0.9586333569924438,0.9999999999999997,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SENSORY_PROCESSING_OF_SOUND,17,Down,0.045600431830167064,0.6399808258495772,0.9934363746335304,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_ALK_IN_CANCER,37,Down,0.08015268835537522,0.6520395370643037,0.9972168100789298,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_FGFR,22,Down,0.07348639773600464,0.6520395370643037,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_INSULIN_RECEPTOR,20,Down,0.9108061557706593,0.9822530937578249,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_INTERLEUKINS,121,Up,0.8162574667371317,0.965611022759278,0.30192901072626843,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_MET,26,Down,0.1760198481476904,0.7408134002529705,0.9988814471844014,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_NOTCH,49,Down,0.8521727502296534,0.9679024599182575,0.9993652666032034,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_NTRKS,37,Down,0.7570427372043209,0.9586333569924438,0.9999827840246475,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_NUCLEAR_RECEPTORS,55,Down,0.9131324038794713,0.9826409184604946,0.9983227161467757,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_PDGF,20,Down,0.4458976319964809,0.8476718165891746,0.999582000414931,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_RETINOIC_ACID,16,Up,0.444700291468098,0.8476718165891746,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_ROBO_RECEPTORS,135,Down,0.17960873144260556,0.7408134002529705,0.37881856261419833,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_TGFB_FAMILY_MEMBERS,33,Down,0.182228067598653,0.7408134002529705,0.9999566113440324,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_VEGF,38,Up,0.5706372011385914,0.9017049160830157,0.9999999998519767,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALING_BY_WNT,83,Down,0.609651337948676,0.9229088684915102,0.8823483708069617,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SIGNALLING_TO_ERKS,15,Up,0.6775995757196446,0.9462554291511139,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SLC_MEDIATED_TRANSMEMBRANE_TRANSPORT,18,Up,0.49287148149792726,0.8621496424191173,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SMOOTH_MUSCLE_CONTRACTION,26,Down,0.18953739411334938,0.7559107178662872,0.9988370684438408,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_STRIATED_MUSCLE_CONTRACTION,30,Down,0.06762534601665003,0.6520395370643037,0.5304142619165666,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SULFUR_AMINO_ACID_METABOLISM,16,Up,0.009519347918130703,0.5574667209688176,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_SUMOYLATION,25,Up,0.2451370426864477,0.7627982099616376,0.9999999993147466,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TBC_RABGAPS,18,Up,0.7679672017541398,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TOLL_LIKE_RECEPTOR_CASCADES,38,Down,0.8590792380061354,0.9679024599182575,0.99999927284785,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANSCRIPTIONAL_ACTIVITY_OF_SMAD2_SMAD3_SMAD4_HETEROTRIMER,15,Down,0.660468887271691,0.942435088699747,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANSCRIPTIONAL_REGULATION_BY_TP53,92,Down,0.33266390853598915,0.7939611478674775,0.5810711393266388,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANSCRIPTION_COUPLED_NUCLEOTIDE_EXCISION_REPAIR_TC_NER,22,Up,0.7021407583616979,0.9526855775204269,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANSLATION,292,Down,0.19402618966141333,0.7559107178662872,0.4903728144201518,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANSLOCATION_OF_SLC2A4_GLUT4_TO_THE_PLASMA_MEMBRANE,36,Up,0.8772051471676005,0.9708922243401394,0.9999999999733038,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANSPORT_OF_MATURE_TRANSCRIPT_TO_CYTOPLASM,19,Down,0.43755003483191557,0.8456023145066234,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRANS_GOLGI_NETWORK_VESICLE_BUDDING,34,Down,0.8186278640238105,0.965611022759278,0.999999998964064,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRIGLYCERIDE_METABOLISM,15,Down,0.9284476149384706,0.9836443377554684,0.9999999985998501,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRNA_AMINOACYLATION,35,Up,0.7352881775369109,0.9586333569924438,0.9999998183062373,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_TRNA_PROCESSING,23,Up,0.07045316421850827,0.6520395370643037,1,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,28,Down,0.73456995285845,0.9586333569924438,0.9999999999999762,1
combined,BFR_vs_HLRT_at_T2,Reactome|REACTOME_VISUAL_PHOTOTRANSDUCTION,16,Down,0.014518947796782353,0.5834402566059782,1,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACETYL_COA_METABOLIC_PROCESS,26,Up,0.3119060789541258,0.7939611478674775,0.9999996952816133,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTIN_FILAMENT_BASED_MOVEMENT,52,Down,0.021754104815103283,0.6186671035533909,0.7395293867574046,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTIN_FILAMENT_BUNDLE_ORGANIZATION,57,Down,0.2585096394206157,0.7699808791505998,0.998293182416442,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTIN_FILAMENT_ORGANIZATION,147,Down,0.0754944452123762,0.6520395370643037,0.31745567064825136,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTIN_FILAMENT_POLYMERIZATION,54,Down,0.10372183814745997,0.6908597002511331,0.7671419094023689,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTIN_NUCLEATION,22,Down,0.23669440644594025,0.7574745593451464,0.9999838533516099,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTION_POTENTIAL,33,Down,0.43035762230308583,0.8396551388206129,0.9999991683005649,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACTOMYOSIN_STRUCTURE_ORGANIZATION,94,Down,0.03534342284897619,0.6399808258495772,0.16675945658816008,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ACYL_COA_METABOLIC_PROCESS,54,Up,0.10407481762477988,0.6908597002511331,0.9176643189992939,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS,45,Up,0.49921017014274227,0.8629562740155946,0.9999982422598981,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ADENYLATE_CYCLASE_MODULATING_G_PROTEIN_COUPLED_RECEPTOR_SIGNALING_PATHWAY,28,Down,0.1533713981674951,0.7231108100849597,0.9999770422968121,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ALCOHOL_BIOSYNTHETIC_PROCESS,39,Up,0.027343545348936737,0.6399808258495772,0.997672305611493,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ALCOHOL_METABOLIC_PROCESS,91,Up,0.0071595564918891935,0.5574667209688176,0.2853607761637976,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ALDEHYDE_METABOLIC_PROCESS,34,Up,0.12827138631367235,0.7100089398437184,0.9993448246192689,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,22,Down,0.13003070700626237,0.7100089398437184,0.9999999995508687,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMEBOIDAL_TYPE_CELL_MIGRATION,51,Down,0.5508372957375784,0.8903691784972398,0.9997252723722778,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMIDE_BIOSYNTHETIC_PROCESS,59,Up,0.023046720663471437,0.6186671035533909,0.793325151641472,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMINE_METABOLIC_PROCESS,20,Up,0.22067496036459,0.7559107178662872,0.9999996947092717,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMINO_ACID_BIOSYNTHETIC_PROCESS,24,Up,0.01575430923242097,0.5834402566059782,0.9970325560548228,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMINO_ACID_METABOLIC_PROCESS,123,Up,0.030993925542043322,0.6399808258495772,0.04655602168565161,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMYLOID_BETA_METABOLIC_PROCESS,19,Up,0.3713066399579713,0.8003599568940913,1,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_AMYLOID_FIBRIL_FORMATION,19,Up,0.7696696750655184,0.9586333569924438,1,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION,30,Up,0.9621435448663198,0.9911684440730034,1,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_ANTIVIRAL_INNATE_IMMUNE_RESPONSE,17,Up,0.8951073244693531,0.9785495326825979,1,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,17,Down,0.2278745398429963,0.7574745593451464,1,1
combined,BFR_vs_HLRT_at_T2,GOBP|GOBP_APOPTOTIC_MITOCHONDRIAL_CHANGES,44,Up,0.41552029784476374,0.8332333504132508,0.9856532798274968,1
