database,pathway,set_id,contrast,method,n,direction,p,padj
GOBP,GOBP_SENSORY_ORGAN_MORPHOGENESIS,GOBP|GOBP_SENSORY_ORGAN_MORPHOGENESIS,HLRT_post_vs_pre,camera,25,Up,0.5194748974865246,0.8933055801572136
GOBP,GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,GOBP|GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME,HLRT_post_vs_pre,camera,22,Up,0.5211067977144259,0.8933055801572136
GOBP,GOBP_KETONE_METABOLIC_PROCESS,GOBP|GOBP_KETONE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,65,Up,0.5215343973166506,0.8933055801572136
GOBP,GOBP_PROTEIN_TARGETING_TO_MEMBRANE,GOBP|GOBP_PROTEIN_TARGETING_TO_MEMBRANE,HLRT_post_vs_pre,camera,35,Down,0.5216538559319662,0.8933055801572136
GOBP,GOBP_POTASSIUM_ION_TRANSPORT,GOBP|GOBP_POTASSIUM_ION_TRANSPORT,HLRT_post_vs_pre,camera,37,Up,0.5221828642940882,0.8933055801572136
GOBP,GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,GOBP|GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION,HLRT_post_vs_pre,camera,37,Down,0.523419761670186,0.8933055801572136
GOBP,GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,GOBP|GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS,HLRT_post_vs_pre,camera,25,Down,0.5235827050792923,0.8933055801572136
Reactome,REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,Reactome|REACTOME_UNFOLDED_PROTEIN_RESPONSE_UPR,HLRT_post_vs_pre,camera,28,Up,0.5256614086899914,0.7973908202018442
GOBP,GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE,GOBP|GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE,HLRT_post_vs_pre,camera,16,Down,0.5261547698844034,0.8937819165594565
Reactome,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,Reactome|REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,HLRT_post_vs_pre,camera,36,Down,0.5267830757894536,0.7973908202018442
GOBP,GOBP_ENSHEATHMENT_OF_NEURONS,GOBP|GOBP_ENSHEATHMENT_OF_NEURONS,HLRT_post_vs_pre,camera,37,Down,0.5275306295653446,0.8937819165594565
GOBP,GOBP_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS,GOBP|GOBP_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,26,Up,0.5280367046923904,0.8937819165594565
GOBP,GOBP_NUCLEOSIDE_METABOLIC_PROCESS,GOBP|GOBP_NUCLEOSIDE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,18,Down,0.5284571743153599,0.8937819165594565
GOBP,GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS,GOBP|GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS,HLRT_post_vs_pre,camera,15,Down,0.5314049691790435,0.8968179306318781
GOBP,GOBP_MEMBRANE_REPOLARIZATION,GOBP|GOBP_MEMBRANE_REPOLARIZATION,HLRT_post_vs_pre,camera,16,Up,0.5337540168014445,0.8976108531852193
GOBP,GOBP_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,34,Down,0.5348451452825864,0.8976108531852193
Reactome,REACTOME_DRUG_ADME,Reactome|REACTOME_DRUG_ADME,HLRT_post_vs_pre,camera,23,Up,0.5359806522594217,0.8057940418321917
GOBP,GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,GOBP|GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE,HLRT_post_vs_pre,camera,56,Down,0.5370608309494238,0.8976108531852193
GOBP,GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,21,Up,0.5399497144672591,0.8976108531852193
Reactome,REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,Reactome|REACTOME_FACTORS_INVOLVED_IN_MEGAKARYOCYTE_DEVELOPMENT_AND_PLATELET_PRODUCTION,HLRT_post_vs_pre,camera,31,Up,0.540072576928476,0.8064597263594134
GOBP,GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING,GOBP|GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING,HLRT_post_vs_pre,camera,21,Down,0.5405126907114348,0.8976108531852193
GOBP,GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE,GOBP|GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE,HLRT_post_vs_pre,camera,120,Down,0.5425291979431635,0.8976108531852193
GOBP,GOBP_PLASMA_MEMBRANE_ORGANIZATION,GOBP|GOBP_PLASMA_MEMBRANE_ORGANIZATION,HLRT_post_vs_pre,camera,53,Up,0.5430939059091733,0.8976108531852193
GOBP,GOBP_LIPID_LOCALIZATION,GOBP|GOBP_LIPID_LOCALIZATION,HLRT_post_vs_pre,camera,91,Up,0.5447585902289109,0.8976108531852193
GOBP,GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY,GOBP|GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY,HLRT_post_vs_pre,camera,70,Down,0.5452101024406104,0.8976108531852193
Reactome,REACTOME_SIGNALING_BY_MET,Reactome|REACTOME_SIGNALING_BY_MET,HLRT_post_vs_pre,camera,26,Down,0.5460233837812142,0.8098736095009955
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION,HLRT_post_vs_pre,camera,16,Up,0.5475579015640651,0.8976108531852193
GOBP,GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP|GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,HLRT_post_vs_pre,camera,21,Up,0.5488261544108588,0.8976108531852193
GOBP,GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,GOBP|GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT,HLRT_post_vs_pre,camera,22,Down,0.5495079803773693,0.8976108531852193
Reactome,REACTOME_ECM_PROTEOGLYCANS,Reactome|REACTOME_ECM_PROTEOGLYCANS,HLRT_post_vs_pre,camera,26,Down,0.5504052439918492,0.8109303928146578
GOBP,GOBP_GLIAL_CELL_MIGRATION,GOBP|GOBP_GLIAL_CELL_MIGRATION,HLRT_post_vs_pre,camera,15,Up,0.5507934773181729,0.8976108531852193
GOBP,GOBP_POSITIVE_REGULATION_OF_GROWTH,GOBP|GOBP_POSITIVE_REGULATION_OF_GROWTH,HLRT_post_vs_pre,camera,50,Down,0.5509026182851824,0.8976108531852193
GOBP,GOBP_ENDOTHELIAL_CELL_MIGRATION,GOBP|GOBP_ENDOTHELIAL_CELL_MIGRATION,HLRT_post_vs_pre,camera,53,Up,0.5521696693094538,0.8976108531852193
GOBP,GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY,GOBP|GOBP_SPLICEOSOMAL_COMPLEX_ASSEMBLY,HLRT_post_vs_pre,camera,20,Down,0.5522575627807126,0.8976108531852193
GOBP,GOBP_COLLAGEN_FIBRIL_ORGANIZATION,GOBP|GOBP_COLLAGEN_FIBRIL_ORGANIZATION,HLRT_post_vs_pre,camera,15,Up,0.5533018846444555,0.8976108531852193
GOBP,GOBP_TRANSLATIONAL_ELONGATION,GOBP|GOBP_TRANSLATIONAL_ELONGATION,HLRT_post_vs_pre,camera,38,Up,0.5534756419329119,0.8976108531852193
GOBP,GOBP_VIRAL_GENOME_REPLICATION,GOBP|GOBP_VIRAL_GENOME_REPLICATION,HLRT_post_vs_pre,camera,30,Up,0.5542417119987025,0.8976108531852193
GOBP,GOBP_RESPONSE_TO_PURINE_CONTAINING_COMPOUND,GOBP|GOBP_RESPONSE_TO_PURINE_CONTAINING_COMPOUND,HLRT_post_vs_pre,camera,36,Down,0.5593892705066779,0.8976108531852193
GOBP,GOBP_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,GOBP|GOBP_STRESS_ACTIVATED_PROTEIN_KINASE_SIGNALING_CASCADE,HLRT_post_vs_pre,camera,18,Down,0.5595887158891066,0.8976108531852193
GOBP,GOBP_VACUOLAR_LOCALIZATION,GOBP|GOBP_VACUOLAR_LOCALIZATION,HLRT_post_vs_pre,camera,20,Up,0.5603266395344093,0.8976108531852193
GOBP,GOBP_SODIUM_ION_TRANSPORT,GOBP|GOBP_SODIUM_ION_TRANSPORT,HLRT_post_vs_pre,camera,29,Up,0.5613005896070047,0.8976108531852193
GOBP,GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_AMIDE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,27,Up,0.5621640907722851,0.8976108531852193
Reactome,REACTOME_FOXO_MEDIATED_TRANSCRIPTION,Reactome|REACTOME_FOXO_MEDIATED_TRANSCRIPTION,HLRT_post_vs_pre,camera,15,Up,0.5626477879503209,0.8149270978287769
GOBP,GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS,GOBP|GOBP_REGULATION_OF_PLASMA_LIPOPROTEIN_PARTICLE_LEVELS,HLRT_post_vs_pre,camera,18,Down,0.5631676457863748,0.8976108531852193
GOBP,GOBP_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS,GOBP|GOBP_MULTICELLULAR_ORGANISMAL_RESPONSE_TO_STRESS,HLRT_post_vs_pre,camera,20,Down,0.5633247685708345,0.8976108531852193
Reactome,REACTOME_TRIGLYCERIDE_METABOLISM,Reactome|REACTOME_TRIGLYCERIDE_METABOLISM,HLRT_post_vs_pre,camera,15,Up,0.5637696263472438,0.8149270978287769
Reactome,REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,Reactome|REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,HLRT_post_vs_pre,camera,39,Up,0.5641802984968456,0.8149270978287769
GOBP,GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_SULFUR_COMPOUND_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,114,Up,0.564232731766108,0.8976108531852193
GOBP,GOBP_MIDBRAIN_DEVELOPMENT,GOBP|GOBP_MIDBRAIN_DEVELOPMENT,HLRT_post_vs_pre,camera,28,Up,0.566208716852941,0.8976108531852193
GOBP,GOBP_CHROMOSOME_SEGREGATION,GOBP|GOBP_CHROMOSOME_SEGREGATION,HLRT_post_vs_pre,camera,76,Down,0.5667680146770044,0.8976108531852193
GOBP,GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION,GOBP|GOBP_PHOSPHATIDYLINOSITOL_3_KINASE_PROTEIN_KINASE_B_SIGNAL_TRANSDUCTION,HLRT_post_vs_pre,camera,55,Down,0.5690250707875386,0.8976108531852193
GOBP,GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,GOBP|GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,25,Down,0.5692418650625226,0.8976108531852193
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEOLYSIS,HLRT_post_vs_pre,camera,43,Down,0.5694188099697717,0.8976108531852193
GOBP,GOBP_DNA_REPLICATION,GOBP|GOBP_DNA_REPLICATION,HLRT_post_vs_pre,camera,52,Down,0.5699482795289181,0.8976108531852193
GOBP,GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,GOBP|GOBP_POSITIVE_REGULATION_OF_PROTEIN_LOCALIZATION_TO_CELL_PERIPHERY,HLRT_post_vs_pre,camera,28,Up,0.5742073225201085,0.8976812648583835
Reactome,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,Reactome|REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,HLRT_post_vs_pre,camera,19,Up,0.574615669355163,0.8246107982304611
GOBP,GOBP_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS,GOBP|GOBP_SENSORY_PERCEPTION_OF_LIGHT_STIMULUS,HLRT_post_vs_pre,camera,18,Up,0.5752987566762202,0.8976812648583835
GOBP,GOBP_APICAL_JUNCTION_ASSEMBLY,GOBP|GOBP_APICAL_JUNCTION_ASSEMBLY,HLRT_post_vs_pre,camera,17,Up,0.5754830068075115,0.8976812648583835
GOBP,GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,GOBP|GOBP_CELLULAR_RESPONSE_TO_CORTICOSTEROID_STIMULUS,HLRT_post_vs_pre,camera,15,Up,0.5755024220297449,0.8976812648583835
GOBP,GOBP_CYTOSOLIC_TRANSPORT,GOBP|GOBP_CYTOSOLIC_TRANSPORT,HLRT_post_vs_pre,camera,54,Down,0.5766176015141244,0.8976812648583835
GOBP,GOBP_RESPONSE_TO_NERVE_GROWTH_FACTOR,GOBP|GOBP_RESPONSE_TO_NERVE_GROWTH_FACTOR,HLRT_post_vs_pre,camera,15,Up,0.5769159799861077,0.8976812648583835
GOBP,GOBP_RENAL_SYSTEM_PROCESS,GOBP|GOBP_RENAL_SYSTEM_PROCESS,HLRT_post_vs_pre,camera,21,Down,0.580009004002037,0.9004678710238835
GOBP,GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION,GOBP|GOBP_REGULATION_OF_MONONUCLEAR_CELL_MIGRATION,HLRT_post_vs_pre,camera,30,Up,0.581021685416439,0.9004678710238835
GOBP,GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,GOBP|GOBP_CYTOPLASMIC_MICROTUBULE_ORGANIZATION,HLRT_post_vs_pre,camera,18,Up,0.5838112403982021,0.9016002199572299
GOBP,GOBP_MAINTENANCE_OF_CELL_NUMBER,GOBP|GOBP_MAINTENANCE_OF_CELL_NUMBER,HLRT_post_vs_pre,camera,19,Down,0.5841098017857446,0.9016002199572299
GOBP,GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,GOBP|GOBP_BIOLOGICAL_PROCESS_INVOLVED_IN_SYMBIOTIC_INTERACTION,HLRT_post_vs_pre,camera,58,Up,0.586662144744049,0.9016002199572299
GOBP,GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS,GOBP|GOBP_LONG_CHAIN_FATTY_ACID_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,28,Up,0.5874198482937228,0.9016002199572299
GOBP,GOBP_RNA_LOCALIZATION,GOBP|GOBP_RNA_LOCALIZATION,HLRT_post_vs_pre,camera,65,Up,0.5875466729027192,0.9016002199572299
GOBP,GOBP_TISSUE_HOMEOSTASIS,GOBP|GOBP_TISSUE_HOMEOSTASIS,HLRT_post_vs_pre,camera,35,Up,0.5893167980063395,0.9023424607044499
GOBP,GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,GOBP|GOBP_GLUCAN_BIOSYNTHETIC_PROCESS,HLRT_post_vs_pre,camera,20,Up,0.5903500160649936,0.9023424607044499
GOBP,GOBP_RESPONSE_TO_CORTICOSTEROID,GOBP|GOBP_RESPONSE_TO_CORTICOSTEROID,HLRT_post_vs_pre,camera,31,Down,0.5924721855179829,0.9038105104568444
Hallmark,HALLMARK_INFLAMMATORY_RESPONSE,Hallmark|HALLMARK_INFLAMMATORY_RESPONSE,HLRT_post_vs_pre,camera,17,Up,0.5940983781923255,0.8399321898581152
GOBP,GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION,GOBP|GOBP_PROTEIN_RNA_COMPLEX_ORGANIZATION,HLRT_post_vs_pre,camera,88,Down,0.5954315315880924,0.9045454470616222
GOBP,GOBP_VIRAL_RELEASE_FROM_HOST_CELL,GOBP|GOBP_VIRAL_RELEASE_FROM_HOST_CELL,HLRT_post_vs_pre,camera,21,Down,0.5954946258825222,0.9045454470616222
Reactome,REACTOME_RHOBTB_GTPASE_CYCLE,Reactome|REACTOME_RHOBTB_GTPASE_CYCLE,HLRT_post_vs_pre,camera,19,Down,0.5958664146494675,0.8495901783066602
GOBP,GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,GOBP|GOBP_CYTOSKELETON_DEPENDENT_INTRACELLULAR_TRANSPORT,HLRT_post_vs_pre,camera,55,Up,0.5985614484614556,0.9045454470616222
GOBP,GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT,GOBP|GOBP_INTRA_GOLGI_VESICLE_MEDIATED_TRANSPORT,HLRT_post_vs_pre,camera,15,Up,0.5997813190194518,0.9045454470616222
GOBP,GOBP_CELLULAR_SENESCENCE,GOBP|GOBP_CELLULAR_SENESCENCE,HLRT_post_vs_pre,camera,22,Up,0.6002108241216879,0.9045454470616222
GOBP,GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,GOBP|GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,HLRT_post_vs_pre,camera,29,Down,0.6012742664756674,0.9045454470616222
GOBP,GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,GOBP|GOBP_REGULATION_OF_SMALL_GTPASE_MEDIATED_SIGNAL_TRANSDUCTION,HLRT_post_vs_pre,camera,50,Down,0.6017851731215847,0.9045454470616222
GOBP,GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,35,Down,0.6022551948302317,0.9045454470616222
GOBP,GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,GOBP|GOBP_POSITIVE_REGULATION_OF_CELL_ADHESION,HLRT_post_vs_pre,camera,84,Up,0.6048919162875287,0.9067551269204188
GOBP,GOBP_REGULATION_OF_CHEMOTAXIS,GOBP|GOBP_REGULATION_OF_CHEMOTAXIS,HLRT_post_vs_pre,camera,30,Up,0.6083728901096479,0.9102194394332809
Reactome,REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,Reactome|REACTOME_PHASE_I_FUNCTIONALIZATION_OF_COMPOUNDS,HLRT_post_vs_pre,camera,29,Down,0.6147550033746396,0.866337408769885
GOBP,GOBP_DNA_RECOMBINATION,GOBP|GOBP_DNA_RECOMBINATION,HLRT_post_vs_pre,camera,42,Up,0.6152952376790854,0.911903352986837
Reactome,REACTOME_RAC1_GTPASE_CYCLE,Reactome|REACTOME_RAC1_GTPASE_CYCLE,HLRT_post_vs_pre,camera,30,Up,0.615925064005479,0.866337408769885
GOBP,GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,GOBP|GOBP_NEGATIVE_REGULATION_OF_MITOTIC_CELL_CYCLE_PHASE_TRANSITION,HLRT_post_vs_pre,camera,25,Down,0.6162198277752196,0.911903352986837
Hallmark,HALLMARK_PI3K_AKT_MTOR_SIGNALING,Hallmark|HALLMARK_PI3K_AKT_MTOR_SIGNALING,HLRT_post_vs_pre,camera,45,Down,0.6170492576987046,0.8399825631861848
GOBP,GOBP_RESPONSE_TO_OXYGEN_LEVELS,GOBP|GOBP_RESPONSE_TO_OXYGEN_LEVELS,HLRT_post_vs_pre,camera,103,Down,0.6175480832012284,0.911903352986837
GOBP,GOBP_RESPONSE_TO_LEUKEMIA_INHIBITORY_FACTOR,GOBP|GOBP_RESPONSE_TO_LEUKEMIA_INHIBITORY_FACTOR,HLRT_post_vs_pre,camera,23,Down,0.6177136594862539,0.911903352986837
GOBP,GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,GOBP|GOBP_PROTEIN_INSERTION_INTO_ER_MEMBRANE,HLRT_post_vs_pre,camera,17,Down,0.6180753194418216,0.911903352986837
GOBP,GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,GOBP|GOBP_REGULATION_OF_CHROMOSOME_ORGANIZATION,HLRT_post_vs_pre,camera,50,Down,0.6183161077934212,0.911903352986837
GOBP,GOBP_RESPONSE_TO_KETONE,GOBP|GOBP_RESPONSE_TO_KETONE,HLRT_post_vs_pre,camera,39,Down,0.6184343700219312,0.911903352986837
Reactome,REACTOME_TRNA_PROCESSING,Reactome|REACTOME_TRNA_PROCESSING,HLRT_post_vs_pre,camera,23,Down,0.6193724460888771,0.866337408769885
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_CATABOLIC_PROCESS,HLRT_post_vs_pre,camera,42,Down,0.6203536410306949,0.911903352986837
GOBP,GOBP_TISSUE_REMODELING,GOBP|GOBP_TISSUE_REMODELING,HLRT_post_vs_pre,camera,23,Up,0.6243022633162505,0.911903352986837
GOBP,GOBP_REGULATION_OF_ENDOCYTOSIS,GOBP|GOBP_REGULATION_OF_ENDOCYTOSIS,HLRT_post_vs_pre,camera,76,Down,0.6246155026200432,0.911903352986837
GOBP,GOBP_PRESYNAPTIC_ENDOCYTOSIS,GOBP|GOBP_PRESYNAPTIC_ENDOCYTOSIS,HLRT_post_vs_pre,camera,28,Down,0.6262389067994258,0.911903352986837
Reactome,REACTOME_INTERFERON_SIGNALING,Reactome|REACTOME_INTERFERON_SIGNALING,HLRT_post_vs_pre,camera,83,Down,0.6276260752736716,0.872360771292336
GOBP,GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,GOBP|GOBP_MUSCLE_CELL_APOPTOTIC_PROCESS,HLRT_post_vs_pre,camera,23,Up,0.6301278834765998,0.911903352986837
GOBP,GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_PROTEIN_MODIFICATION_PROCESS,HLRT_post_vs_pre,camera,54,Down,0.6303408472598353,0.911903352986837
GOBP,GOBP_METABOLIC_COMPOUND_SALVAGE,GOBP|GOBP_METABOLIC_COMPOUND_SALVAGE,HLRT_post_vs_pre,camera,21,Down,0.6311322902799887,0.911903352986837
GOBP,GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS,GOBP|GOBP_POSITIVE_REGULATION_OF_EXOCYTOSIS,HLRT_post_vs_pre,camera,23,Down,0.6311975157091589,0.911903352986837
Reactome,REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,Reactome|REACTOME_PLATELET_ACTIVATION_SIGNALING_AND_AGGREGATION,HLRT_post_vs_pre,camera,83,Up,0.632202259895968,0.8732293714813059
Hallmark,HALLMARK_MTORC1_SIGNALING,Hallmark|HALLMARK_MTORC1_SIGNALING,HLRT_post_vs_pre,camera,107,Down,0.6351087672871154,0.8399825631861848
GOBP,GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP|GOBP_NEGATIVE_REGULATION_OF_MRNA_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,39,Up,0.6362340825781873,0.911903352986837
GOBP,GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT,GOBP|GOBP_REGULATION_OF_DENDRITE_DEVELOPMENT,HLRT_post_vs_pre,camera,18,Down,0.6410767506047808,0.911903352986837
GOBP,GOBP_POST_EMBRYONIC_DEVELOPMENT,GOBP|GOBP_POST_EMBRYONIC_DEVELOPMENT,HLRT_post_vs_pre,camera,19,Down,0.6416886806419169,0.911903352986837
GOBP,GOBP_MYELOID_CELL_DIFFERENTIATION,GOBP|GOBP_MYELOID_CELL_DIFFERENTIATION,HLRT_post_vs_pre,camera,76,Up,0.6417848423732375,0.911903352986837
GOBP,GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION,GOBP|GOBP_REGULATION_OF_EPITHELIAL_CELL_DIFFERENTIATION,HLRT_post_vs_pre,camera,15,Down,0.6420141533118215,0.911903352986837
GOBP,GOBP_NEURON_PROJECTION_ORGANIZATION,GOBP|GOBP_NEURON_PROJECTION_ORGANIZATION,HLRT_post_vs_pre,camera,22,Up,0.6424767073891254,0.911903352986837
GOBP,GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,GOBP|GOBP_IMMUNE_RESPONSE_REGULATING_CELL_SURFACE_RECEPTOR_SIGNALING_PATHWAY,HLRT_post_vs_pre,camera,54,Down,0.6431262567240854,0.911903352986837
GOBP,GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,GOBP|GOBP_PROTEIN_CONTAINING_COMPLEX_LOCALIZATION,HLRT_post_vs_pre,camera,23,Down,0.6434617133535636,0.911903352986837
GOBP,GOBP_RESPONSE_TO_AMINO_ACID_STARVATION,GOBP|GOBP_RESPONSE_TO_AMINO_ACID_STARVATION,HLRT_post_vs_pre,camera,15,Down,0.6437558405512918,0.911903352986837
GOBP,GOBP_REGULATION_OF_MEMBRANE_POTENTIAL,GOBP|GOBP_REGULATION_OF_MEMBRANE_POTENTIAL,HLRT_post_vs_pre,camera,86,Down,0.6437798737316476,0.911903352986837
GOBP,GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,GOBP|GOBP_POSITIVE_REGULATION_OF_DNA_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,51,Up,0.6445698667129871,0.911903352986837
GOBP,GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,GOBP|GOBP_REGULATION_OF_EXTRACELLULAR_MATRIX_ORGANIZATION,HLRT_post_vs_pre,camera,16,Down,0.6458056884319219,0.911903352986837
GOBP,GOBP_STEM_CELL_DIFFERENTIATION,GOBP|GOBP_STEM_CELL_DIFFERENTIATION,HLRT_post_vs_pre,camera,38,Up,0.6480733830132468,0.911903352986837
GOBP,GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,GOBP|GOBP_PYRIMIDINE_CONTAINING_COMPOUND_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,22,Down,0.6485193860557221,0.911903352986837
GOBP,GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_POLYSACCHARIDE_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,17,Up,0.6490443126689942,0.911903352986837
GOBP,GOBP_SKELETAL_SYSTEM_MORPHOGENESIS,GOBP|GOBP_SKELETAL_SYSTEM_MORPHOGENESIS,HLRT_post_vs_pre,camera,16,Up,0.6490986196978052,0.911903352986837
GOBP,GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS,GOBP|GOBP_REGULATION_OF_MRNA_METABOLIC_PROCESS,HLRT_post_vs_pre,camera,83,Down,0.6503702032155073,0.911903352986837
GOBP,GOBP_CHROMOSOME_LOCALIZATION,GOBP|GOBP_CHROMOSOME_LOCALIZATION,HLRT_post_vs_pre,camera,36,Down,0.6508475467800343,0.911903352986837
Reactome,REACTOME_NEUTROPHIL_DEGRANULATION,Reactome|REACTOME_NEUTROPHIL_DEGRANULATION,HLRT_post_vs_pre,camera,198,Up,0.6543871985056924,0.8982582041599877
