"collection","contrast","role","gs_name","n_matched","camera_dir","camera_p","camera_fdr","fry_dir","fry_p","fry_fdr","hit","theme","is_pilot_set"
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PINOCYTOSIS",8,"Down",0.513249970540986,0.890104931159306,"Down",0.261643734835932,0.458376364799169,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_DNA_DAMAGE_CHECKPOINT",9,"Down",0.513326593132798,0.890104931159306,"Down",0.192250029065589,0.378263595611669,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_T_TUBULE_ORGANIZATION",6,"Down",0.51334069811213,0.890104931159306,"Down",0.22637593010857,0.419544040196191,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_BICELLULAR_TIGHT_JUNCTION_ASSEMBLY",6,"Down",0.513500947867311,0.890104931159306,"Down",0.206433357192483,0.39528079921211,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TRANSLATIONAL_TERMINATION",8,"Down",0.513875749850516,0.890104931159306,"Down",0.230947501821562,0.423605229893967,FALSE,"Protein_Synthesis",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SOMITOGENESIS",10,"Down",0.514778558017568,0.890104931159306,"Down",0.298403415816711,0.500834234745568,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MICROTUBULE_CYTOSKELETON_ORGANIZATION",131,"Down",0.515133068588346,0.890104931159306,"Down",0.217382856344166,0.408621305256615,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SENSORY_SYSTEM_DEVELOPMENT",54,"Down",0.515275771256169,0.890104931159306,"Down",0.308974382588581,0.512325410666408,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_AMP_METABOLIC_PROCESS",19,"Down",0.515297524044464,0.890104931159306,"Down",0.368132529985362,0.568736644483226,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CORONARY_VASCULATURE_DEVELOPMENT",8,"Up",0.515455144882675,0.890104931159306,"Up",0.225476683149023,0.419167850606831,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SPECIFICATION_OF_SYMMETRY",9,"Up",0.515462950673142,0.890104931159306,"Up",0.293627857973636,0.495722240339388,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_HYDROGEN_PEROXIDE_METABOLIC_PROCESS",5,"Down",0.515903657405255,0.890104931159306,"Down",0.307016688094005,0.509816702247842,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_VESICLE_TARGETING",24,"Down",0.516142665203949,0.890104931159306,"Down",0.180077489967349,0.362155840934335,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_SODIUM_ION_TRANSMEMBRANE_TRANSPORT",6,"Up",0.516718479800002,0.890104931159306,"Up",0.267905876594319,0.466968225852947,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_LEUKOCYTE_PROLIFERATION",31,"Up",0.516736094985579,0.890104931159306,"Up",0.33301268680353,0.53795850258336,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_KETONE_BODY_METABOLIC_PROCESS",5,"Up",0.516929681777988,0.890104931159306,"Up",0.304431646355599,0.507484455558364,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CARDIAC_MYOFIBRIL_ASSEMBLY",10,"Down",0.517308417009075,0.890104931159306,"Down",0.39564376471978,0.591830755489919,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MEMORY",17,"Down",0.517333069911283,0.890104931159306,"Down",0.122434243604803,0.28701524455141,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_NERVOUS_SYSTEM_DEVELOPMENT",39,"Down",0.51736025424357,0.890104931159306,"Down",0.14829265591503,0.322593081399916,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_NEUROGENESIS",39,"Down",0.51736025424357,0.890104931159306,"Down",0.14829265591503,0.322593081399916,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ENDOPLASMIC_RETICULUM_TO_CYTOSOL_TRANSPORT",7,"Down",0.517385172608837,0.890104931159306,"Down",0.318837929351219,0.522882040552618,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELL_DIVISION",25,"Down",0.517685075703525,0.890104931159306,"Down",0.14203593507341,0.313317242281883,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TAXIS",65,"Up",0.517851239785788,0.890104931159306,"Up",0.458054434331809,0.648231597445403,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CELLULAR_RESPONSE_TO_HEAT",7,"Down",0.518273294799881,0.890104931159306,"Down",0.215150899023604,0.40564909086742,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_RESPONSE_TO_TUMOR_CELL",9,"Up",0.519266875882994,0.890104931159306,"Up",0.256458974633698,0.453099492408854,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_BODY_FLUID_LEVELS",64,"Up",0.519298443500942,0.890104931159306,"Up",0.495545448810829,0.675993970035875,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SENSORY_ORGAN_MORPHOGENESIS",25,"Up",0.519474897486528,0.890104931159306,"Up",0.296380229851987,0.498655386722595,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_HYPEROXIA",10,"Down",0.519611751855257,0.890104931159306,"Down",0.165477558155383,0.345733488758421,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MEMBRANE_REPOLARIZATION_DURING_ACTION_POTENTIAL",8,"Up",0.520155431567574,0.890104931159306,"Up",0.229049738687302,0.422134003936565,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_AMP_BIOSYNTHETIC_PROCESS",11,"Down",0.520278928028549,0.890104931159306,"Down",0.379449446694902,0.577927138137343,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GLYCOSYL_COMPOUND_BIOSYNTHETIC_PROCESS",9,"Up",0.520496265803927,0.890104931159306,"Up",0.441517113915522,0.634507879128909,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NUCLEOSIDE_BIOSYNTHETIC_PROCESS",9,"Up",0.520496265803927,0.890104931159306,"Up",0.441517113915522,0.634507879128909,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RENAL_ABSORPTION",6,"Up",0.520804345929374,0.890104931159306,"Up",0.377249083149052,0.576092183370156,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELL_CELL_ADHESION",134,"Up",0.520846923685649,0.890104931159306,"Up",0.537592671118717,0.711617088520889,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ALTERNATIVE_MRNA_SPLICING_VIA_SPLICEOSOME",22,"Up",0.521106797714417,0.890104931159306,"Up",0.492228801311444,0.673110077779282,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_STEROL_TRANSPORT",14,"Up",0.521400847441319,0.890104931159306,"Up",0.355745199267158,0.555589346176093,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_KETONE_METABOLIC_PROCESS",65,"Up",0.521534397316658,0.890104931159306,"Up",0.329789550973235,0.535227119300121,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEIN_TARGETING_TO_MEMBRANE",35,"Down",0.521653855931978,0.890104931159306,"Down",0.134582285618997,0.302502274669106,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GTP_METABOLIC_PROCESS",10,"Up",0.521832072237983,0.890104931159306,"Up",0.316276047619055,0.519546112187721,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_TRANSLATION_AT_SYNAPSE",5,"Down",0.521941628385142,0.890104931159306,"Down",0.18398969637558,0.367231901239477,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POTASSIUM_ION_TRANSPORT",37,"Up",0.522182864294078,0.890104931159306,"Up",0.289027204410497,0.492121230318203,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GLYCOPROTEIN_METABOLIC_PROCESS",6,"Up",0.522312227705577,0.890104931159306,"Up",0.268334372640798,0.467478169965402,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CYTOPLASMIC_TRANSLATIONAL_INITIATION",37,"Down",0.523419761670186,0.891386595429557,"Down",0.290017632217856,0.493254063446244,FALSE,"Protein_Synthesis",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS",25,"Down",0.523582705079298,0.891386595429557,"Down",0.264473738104724,0.462157106373042,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_RECEPTOR_MEDIATED_ENDOCYTOSIS",11,"Up",0.523857504466382,0.89141314094997,"Up",0.341852998959107,0.544234397459501,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_LACTATION",7,"Up",0.525209354601,0.893271498750168,"Up",0.249499105794154,0.44526591843596,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_INNER_EAR_MORPHOGENESIS",5,"Down",0.525721010443158,0.893699730555621,"Down",0.14932509788672,0.324512193368769,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SYSTEMIC_ARTERIAL_BLOOD_PRESSURE",16,"Down",0.526154769884414,0.893751853180947,"Down",0.167450585720483,0.347743094379675,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_LYSOSOMAL_LUMEN_PH",10,"Down",0.526271445970171,0.893751853180947,"Down",0.235281213315182,0.428565727007899,FALSE,"Protein_Degradation",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CELL_DIVISION",14,"Down",0.527460672472969,0.894572934688114,"Down",0.195330064921902,0.382508551682663,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ENSHEATHMENT_OF_NEURONS",37,"Down",0.527530629565343,0.894572934688114,"Down",0.157182202314067,0.334272265058858,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_ACTIN_FILAMENT_BUNDLE_ASSEMBLY",25,"Down",0.527535304317387,0.894572934688114,"Down",0.293501466456177,0.495722240339388,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REACTIVE_NITROGEN_SPECIES_METABOLIC_PROCESS",26,"Up",0.528036704692383,0.894981876509169,"Up",0.313335439490941,0.516459626217171,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NUCLEOSIDE_METABOLIC_PROCESS",18,"Down",0.528457174315349,0.895253311561816,"Down",0.373127572640113,0.572357763433915,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_AMINO_SUGAR_BIOSYNTHETIC_PROCESS",7,"Up",0.529312402086616,0.896039151218073,"Up",0.348337410572935,0.550429203348918,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_AMINO_ACID_CATABOLIC_PROCESS",48,"Up",0.529442150414401,0.896039151218073,"Up",0.565469044850709,0.731896140474817,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_HIPPOCAMPUS_DEVELOPMENT",15,"Up",0.530179400426746,0.896845527824683,"Up",0.204361011987762,0.392405092253441,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION",9,"Up",0.530628659525979,0.897153504667006,"Up",0.268897043565037,0.468221231807677,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ATP_TRANSPORT",6,"Up",0.531265604012522,0.897153504667006,"Up",0.319841863470986,0.523529827927996,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PURINE_NUCLEOTIDE_TRANSPORT",6,"Up",0.531265604012522,0.897153504667006,"Up",0.319841863470986,0.523529827927996,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MULTICELLULAR_ORGANISMAL_LEVEL_CHEMICAL_HOMEOSTASIS",15,"Down",0.531404969179032,0.897153504667006,"Down",0.246259682900765,0.442413966025646,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELLULAR_HYPEROSMOTIC_RESPONSE",9,"Down",0.532268496301613,0.898020724763614,"Down",0.227178649358225,0.419810518615225,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_MICROTUBULE_POLYMERIZATION",7,"Down",0.532440900783079,0.898020724763614,"Down",0.317454022613998,0.520860870119055,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_LUNG_MORPHOGENESIS",12,"Down",0.53326915527099,0.898847740459861,"Down",0.297208391089694,0.499804233231031,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_DENDRITIC_SPINE_MORPHOGENESIS",13,"Up",0.533650206759396,0.898847740459861,"Up",0.291308415791257,0.494232679776089,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MEMBRANE_REPOLARIZATION",16,"Up",0.533754016801454,0.898847740459861,"Up",0.338034072405152,0.54145280624188,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_LEUKOCYTE_MEDIATED_IMMUNITY",9,"Down",0.53397671816211,0.898847740459861,"Down",0.195425276332201,0.382508551682663,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CARDIOLIPIN_METABOLIC_PROCESS",6,"Down",0.534565314550703,0.898989469514576,"Down",0.300686933716719,0.50299156184324,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MATURATION_OF_SSU_RRNA",10,"Down",0.534812809952788,0.898989469514576,"Down",0.463627184998853,0.651397080088651,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CYTOPLASMIC_PATTERN_RECOGNITION_RECEPTOR_SIGNALING_PATHWAY",34,"Down",0.534845145282589,0.898989469514576,"Down",0.185105072858297,0.368572351088906,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CHOLESTEROL_EFFLUX",6,"Up",0.535577129714629,0.899291827268737,"Up",0.350442635196645,0.551626245316999,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_STRIATED_MUSCLE_CONTRACTION",5,"Down",0.535678185211586,0.899291827268737,"Down",0.216933870272901,0.408339124175428,FALSE,"Myofibrillar",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_RESPONSE_TO_EXTERNAL_STIMULUS",111,"Down",0.535809524301728,0.899291827268737,"Down",0.165398891217571,0.345733488758421,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROTEIN_LOCALIZATION_TO_MEMBRANE",56,"Down",0.537060830949417,0.900066685747743,"Down",0.237093470299849,0.430498650665883,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_TELENCEPHALON_GLIAL_CELL_MIGRATION",9,"Down",0.537279284189649,0.900066685747743,"Down",0.406590910372227,0.602441249793231,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_MRNA_SPLICING_VIA_SPLICEOSOME",32,"Down",0.537292917742743,0.900066685747743,"Down",0.339488561899442,0.542235349459807,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GLIAL_CELL_PROLIFERATION",7,"Up",0.537560265609273,0.900066685747743,"Up",0.311897571439943,0.515188954923606,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_ETHER",7,"Down",0.537579811726044,0.900066685747743,"Down",0.276383485742947,0.476910590802808,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_RESPONSE_TO_STRESS",269,"Down",0.538826489900263,0.901499411838175,"Down",0.144688117514,0.317133483830877,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_HOMOTYPIC_CELL_CELL_ADHESION",7,"Down",0.53985944189835,0.901499411838175,"Down",0.282441488215118,0.48468876146297,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_DNA_METABOLIC_PROCESS",21,"Up",0.539949714467239,0.901499411838175,"Up",0.402844709092057,0.599353151570268,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CHEMOTAXIS",23,"Up",0.540068163781433,0.901499411838175,"Up",0.339626328216465,0.542235349459807,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_D_GLUCOSE_IMPORT",17,"Down",0.540132360181383,0.901499411838175,"Down",0.264697918798781,0.46231393740427,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_TOR_SIGNALING",21,"Down",0.540512690711417,0.901499411838175,"Down",0.219108845405647,0.409741881103872,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_MACROPHAGE_MIGRATION",9,"Up",0.540743499893664,0.901499411838175,"Up",0.375266438333126,0.574084199923318,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_IMMUNE_RESPONSE",159,"Down",0.540764394451361,0.901499411838175,"Down",0.179106013893467,0.361846606438477,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PURINE_NUCLEOSIDE_BIOSYNTHETIC_PROCESS",8,"Up",0.540794791108507,0.901499411838175,"Up",0.47077988865846,0.656676007434174,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SUPEROXIDE_ANION_GENERATION",5,"Up",0.541140385673766,0.901638462370195,"Up",0.425399820433886,0.619369171241378,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_BEHAVIOR",7,"Up",0.541726743845481,0.902178339992548,"Up",0.274578949141318,0.474988433650399,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SUPEROXIDE_ANION_GENERATION",8,"Up",0.542090208985295,0.90220388891935,"Up",0.393282264495413,0.589387190821299,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POLY_A_PLUS_MRNA_EXPORT_FROM_NUCLEUS",5,"Down",0.542294019016903,0.90220388891935,"Down",0.299384545427934,0.501740236749522,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PROTEIN_LOCALIZATION_TO_MEMBRANE",120,"Down",0.542529197943158,0.90220388891935,"Down",0.255832958048689,0.453099492408854,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_CELL_CELL_JUNCTION_ASSEMBLY",27,"Up",0.542982601232462,0.90220388891935,"Up",0.476876438198122,0.659950933989272,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_PLASMA_MEMBRANE_ORGANIZATION",53,"Up",0.543093905909164,0.90220388891935,"Up",0.500053430910003,0.679716896798221,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SPHINGOLIPID_METABOLIC_PROCESS",21,"Down",0.543832453696793,0.90220388891935,"Down",0.176319631555357,0.358370693214465,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ACTIVATION_OF_IMMUNE_RESPONSE",104,"Down",0.544099275308858,0.90220388891935,"Down",0.149867633744784,0.324512193368769,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ENZYME_LINKED_RECEPTOR_PROTEIN_SIGNALING_PATHWAY",166,"Down",0.544691817028675,0.90220388891935,"Down",0.292924810760787,0.495508324744883,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_LIPID_LOCALIZATION",91,"Up",0.544758590228912,0.90220388891935,"Up",0.387681251818923,0.585522979800297,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_COAGULATION",6,"Down",0.544816770521787,0.90220388891935,"Down",0.219404296790812,0.410071400360654,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MITOTIC_SISTER_CHROMATID_SEGREGATION",46,"Down",0.544941925750319,0.90220388891935,"Down",0.170258456420132,0.351030474597623,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_ORGANELLE_ASSEMBLY",70,"Down",0.545210102440602,0.90220388891935,"Down",0.18710611156466,0.371082997503382,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_SYNAPTIC_VESICLE_LUMEN_ACIDIFICATION",7,"Down",0.545665998947013,0.90220388891935,"Down",0.229470598911045,0.422456846710429,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_SPINDLE_ORGANIZATION",19,"Down",0.545686315083991,0.90220388891935,"Down",0.251598956458481,0.448315446249076,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_DEFENSE_RESPONSE_TO_GRAM_POSITIVE_BACTERIUM",9,"Up",0.545842896090837,0.90220388891935,"Up",0.354004808767299,0.553922427981593,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_LITHIUM_ION",5,"Down",0.545993889217008,0.90220388891935,"Down",0.256918874730231,0.453099492408854,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_RESPONSE_TO_ESTROGEN",11,"Up",0.546498110218921,0.90220388891935,"Up",0.37407371842928,0.572755694309232,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_ENDODERM_DEVELOPMENT",13,"Down",0.546975854124528,0.90220388891935,"Down",0.432597295630014,0.62613724733654,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GOLGI_TO_ENDOSOME_TRANSPORT",9,"Down",0.54746808168396,0.90220388891935,"Down",0.262859782364252,0.460272297123555,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CELL_MATRIX_ADHESION",16,"Up",0.547557901564065,0.90220388891935,"Up",0.447094466151706,0.638908347299084,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_NEUTROPHIL_MIGRATION",9,"Up",0.547744328794887,0.90220388891935,"Up",0.305272692221754,0.507518811948755,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_NEUTROPHIL_MIGRATION",9,"Up",0.547744328794887,0.90220388891935,"Up",0.305272692221754,0.507518811948755,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_MAINTENANCE_OF_TRANSLATIONAL_FIDELITY",6,"Down",0.547776016302298,0.90220388891935,"Down",0.270439713574555,0.46995562151738,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_CARBOHYDRATE_BIOSYNTHETIC_PROCESS",28,"Up",0.548340012308664,0.902226669117991,"Up",0.324135905034904,0.528045181153498,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_REGULATION_OF_PROGRAMMED_CELL_DEATH",319,"Up",0.548755062972906,0.902226669117991,"Up",0.420646998663879,0.615433960824709,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION",21,"Up",0.548826154410849,0.902226669117991,"Up",0.258131551677666,0.453841720971111,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEGATIVE_REGULATION_OF_TYPE_I_INTERFERON_PRODUCTION",10,"Down",0.548839253211642,0.902226669117991,"Down",0.292239213172997,0.494835378681407,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT",22,"Down",0.549507980377381,0.902894383429438,"Down",0.319443115871871,0.523477378663187,FALSE,"Sarcoplasmic_SR_Calcium",FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_NEURON_PROJECTION_MAINTENANCE",5,"Down",0.550048028648292,0.903075076092799,"Down",0.303243933085795,0.506486588577975,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_GLIAL_CELL_MIGRATION",15,"Up",0.55079347731817,0.903075076092799,"Up",0.411895794793885,0.607162296740751,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_POSITIVE_REGULATION_OF_GROWTH",50,"Down",0.550902618285184,0.903075076092799,"Down",0.215302828889401,0.405713111534602,FALSE,NA,FALSE
"GO:BP","HLRT_post_vs_pre","descriptive","GOBP_EMBRYONIC_HEART_TUBE_DEVELOPMENT",8,"Up",0.551080537159389,0.903075076092799,"Up",0.310874462685522,0.514483771499283,FALSE,NA,FALSE
