set_id,database,pathway,n_measured,genes
GOBP|GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,GOBP,GOBP_NEGATIVE_REGULATION_OF_SMALL_MOLECULE_METABOLIC_PROCESS,25,ACACB;ACADVL;ACTN3;ADIPOQ;AKR1C3;AKT1;ATP2B4;ATP5IF1;ERLIN1;ERLIN2;FIS1;MTCH2;NFKB1;PARP1;PFKFB1;PGK1;PGP;PLIN5;PPP2CA;PRKACA;STAT3;TIGAR;TSPO;UBR4;USP7
GOBP|GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SMOOTH_MUSCLE_CELL_PROLIFERATION,15,ADIPOQ;ANG;CDKN1B;CNN1;CTNNBIP1;GSTP1;HMOX1;IGFBP3;IGFBP5;MFN2;NDRG2;OGN;PRKG1;SOD2;TPM1
GOBP|GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_SUPRAMOLECULAR_FIBER_ORGANIZATION,54,ADD1;ADD2;ADD3;ARPIN;CAPG;CAPZA1;CAPZA2;CAPZB;CAV3;CFL1;CLASP1;CLASP2;CORO1A;CRYAB;EML2;FKBP4;FLII;GMFB;GSN;HSPA8;HSPG2;LMOD1;LMOD2;LMOD3;MAP1B;MAPRE1;MTPN;MYOC;PAK2;PFDN1;PFDN2;PFDN4;PFDN5;PFDN6;PFN1;PIK3R1;PRKN;RDX;SMAD4;SNCA;SPTAN1;SPTB;SPTBN1;STMN1;SVIL;TBCD;TJP1;TMOD1;TMOD4;TMSB4X;TRIM54;TUBB4A;TWF2;VBP1
GOBP|GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,GOBP,GOBP_NEGATIVE_REGULATION_OF_TOR_SIGNALING,26,DEPTOR;ENDOG;EPM2A;GSK3A;GSK3B;MAPK3;MTM1;OTUD7B;PDCD6;PRKAA1;PRKAA2;PRKACA;PRKACB;RPS6KB1;SAR1A;SAR1B;SEC13;SEH1L;SESN1;UBE2D1;UBE2N;UBE3A;UBR1;USP7;YWHAG;YWHAZ
GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSLATION,44,ACO1;AGO2;ALKBH3;ANG;CALR;CAPRIN1;CELF1;CIRBP;CSNK2A1;CYFIP1;DDX3X;DDX6;EIF2S1;EIF3E;EIF4A3;EIF4E;EIF4EBP1;EIF4EBP2;EIF4G1;EIF6;EPRS1;FXR1;GAPDH;IGFBP5;ILF3;LARP1;MALSU1;MAP3K20;MRPL13;NCL;OTUD6B;PURA;PURB;QKI;RACK1;RIDA;RPL13A;RPS3;SERBP1;SHMT1;SRP9;SYNCRIP;TPR;YBX1
GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSMEMBRANE_TRANSPORT,33,AKT1;AKT2;ANK3;ARL6IP5;ATP1A2;BCL2;BIN1;CAB39;CAMK2D;CAV1;CAV3;CRBN;CTNND1;FABP5;GSK3A;GSTO1;ISCU;NOS1;OXSR1;PEA15;PLN;PPP3CA;PPP3CB;PPP3CC;PPP3R1;STXBP3;THBS1;TMBIM6;UBQLN1;UBR3;VDAC1;YWHAE;YWHAQ
GOBP|GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,GOBP,GOBP_NEGATIVE_REGULATION_OF_TRANSPORT,104,ACSL4;ACTN2;ADA;ADIPOQ;AKT1;AKT2;ALDH7A1;ANK3;ANXA1;ANXA2;APPL1;ARF6;ARFIP1;ARHGAP1;ARL6IP5;ATG3;ATP1A2;B2M;BCL2;BIN1;CAB39;CAMK2D;CASQ2;CAV1;CAV3;CD36;CD47;CD74;CDK5;CHP1;CORO1A;CRBN;CRYAB;CTNND1;DYSF;ERP29;FABP5;FIS1;GNAI2;GSK3A;GSTO1;HADH;HMGB1;IDH2;ISCU;ITGB3;JAGN1;KCNJ11;LGALS3;LRPAP1;LYPLA1;LYPLAL1;MAP1B;MAPK3;NDUFAF2;NEU3;NOS1;OXSR1;PACSIN2;PACSIN3;PARK7;PEA15;PFKL;PICALM;PIP4P2;PKIA;PKIG;PLN;PPM1F;PPP3CA;PPP3CB;PPP3CC;PPP3R1;PRKN;PSMD9;PTPN11;RAB7A;RAC1;RACK1;RANGAP1;RAP1A;RAP1B;SDCBP;SNCA;SNX12;SNX3;STXBP3;THBS1;TMBIM6;TPR;TSPO;UBQLN1;UBQLN2;UBR3;UFM1;VAMP3;VDAC1;VPS35;VPS4B;WNK1;YOD1;YWHAB;YWHAE;YWHAQ
GOBP|GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,GOBP,GOBP_NEGATIVE_REGULATION_OF_VASCULATURE_DEVELOPMENT,24,ATP2B4;CD36;COL4A2;CTNNB1;CTNND1;DCN;EPN2;FBLN5;GTF2I;HGS;HSPG2;MECP2;NAXE;PGK1;QKI;RELA;ROCK2;SARS1;SERPINF1;SPARC;STAT1;SYNJ2BP;THBS1;THBS4
GOBP|GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,GOBP,GOBP_NEGATIVE_REGULATION_OF_WNT_SIGNALING_PATHWAY,21,CAV1;CTNNB1;CTNNBIP1;EMD;G3BP1;GSK3A;GSK3B;IGFBP6;LRP1;MAPK14;NXN;PFDN5;PPP2CA;PPP2R3A;PRKN;RACK1;RBX1;RUVBL2;SDHAF2;SMAD4;TAX1BP3
GOBP|GOBP_NEPHRON_DEVELOPMENT,GOBP,GOBP_NEPHRON_DEVELOPMENT,18,ACAT1;AQP1;BASP1;BCL2;CD34;COMT;CTNNB1;CTNNBIP1;ILK;IQGAP1;ITGB3;LAMB2;NID1;PECAM1;PPP3CA;SMAD4;STAT1;YAP1
GOBP|GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,GOBP,GOBP_NEURAL_CREST_CELL_DIFFERENTIATION,16,ALDH1A2;CDC42;CFL1;CORO1C;CUL1;ENG;FN1;MAPK1;MAPK3;NRP1;PDCD6;RBX1;SEMA3C;SKP1;SMAD4;TAPT1
GOBP|GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,GOBP,GOBP_NEURAL_PRECURSOR_CELL_PROLIFERATION,16,CTNNA1;CTNNB1;DBN1;EML1;FLNA;GNAI2;HOOK3;ILK;NAP1L1;NDUFS2;NES;NFIA;PAFAH1B1;RAB10;RHOA;SIRT2
GOBP|GOBP_NEURAL_TUBE_DEVELOPMENT,GOBP,GOBP_NEURAL_TUBE_DEVELOPMENT,18,ALDH1A2;CASP3;CFL1;COBL;MARCKS;MTHFD1;NCKAP1;OPA1;PFN1;PHGDH;PRKACA;PRKACB;RALA;RPS7;SEC24B;SEMA3C;TMED2;VASP
GOBP|GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,GOBP,GOBP_NEUROMUSCULAR_JUNCTION_DEVELOPMENT,19,AFG3L2;ANK3;CACNA1S;CDK5;COL4A1;CRKL;DAG1;DCTN1;DNAJA3;FNTA;GPHN;LAMB1;LAMB2;LAMC1;MAP2K1;MAP2K4;MESD;RAF1;SKP1
GOBP|GOBP_NEUROMUSCULAR_PROCESS,GOBP,GOBP_NEUROMUSCULAR_PROCESS,53,AARS1;ACTN3;ATP2A1;C12orf57;CA3;CASQ1;CAV3;COMT;DCTN1;DMD;EEF2;FKBP1A;FXN;GAA;GMPPA;GSTM2;GSTO1;HEXA;HEXB;HOMER1;HSP90AA1;JSRP1;MB;MECP2;MTOR;MYH10;MYH14;MYH3;MYH7;MYH8;OPA3;PAFAH1B1;PEX5;PRKN;RCSD1;SCN4A;SPART;STAC3;SYNM;TCAP;TNNC1;TNNC2;TNNI1;TNNI2;TNNT1;TNNT3;TPP1;TTN;UBA5;UCHL1;VPS13A;VPS35;ZMPSTE24
GOBP|GOBP_NEURON_APOPTOTIC_PROCESS,GOBP,GOBP_NEURON_APOPTOTIC_PROCESS,57,AARS1;AIFM1;AIMP2;AKT1;AKT2;BAX;BCL2;BNIP3;CASP3;CDK5;COL6A1;COL6A2;CORO1A;CTNNB1;DIABLO;EGLN1;FAM162A;FBXO7;FIS1;G6PD;GAPDH;GBE1;GCLC;GCLM;GMPPA;GPX1;GRN;GSK3A;GSK3B;HRAS;HSPG2;HTRA2;HYOU1;ITGA1;LCN2;MAP2K4;MECP2;NAE1;NES;NONO;NOS1;NRP1;PARK7;PARP1;PPT1;PRKN;PRNP;RETREG1;RHOA;SET;SNCA;SNX6;SOD1;SOD2;STAMBP;STAT3;TMBIM1
GOBP|GOBP_NEURON_MIGRATION,GOBP,GOBP_NEURON_MIGRATION,27,BAX;CAMK2A;CAMK2B;CDK5;COL3A1;CRK;CRKL;CTNNB1;CUL5;FILIP1;FLNA;HSP90AA1;MAP1B;MYH10;NRP1;PAFAH1B1;PEX5;PLAA;PRKG1;RAC1;RNF7;STAT3;TBC1D24;TUBB2A;TUBB2B;USP9X;YWHAE
GOBP|GOBP_NEURON_PROJECTION_GUIDANCE,GOBP,GOBP_NEURON_PROJECTION_GUIDANCE,26,ANOS1;BSG;CDK5;CYFIP1;DAG1;KIF5B;LAMA2;LAMB2;LYPLA2;MYH10;MYOT;MYPN;NEXN;NPTN;NRP1;PALLD;PGRMC1;PRKCQ;PTK2;RAC1;RPL24;SCN1B;SEMA3C;SMAD4;TUBB2B;VASP
GOBP|GOBP_NEURON_PROJECTION_ORGANIZATION,GOBP,GOBP_NEURON_PROJECTION_ORGANIZATION,22,ABCD1;CAMK2B;CAPRIN1;CDC42;CDK5;CFL1;CTTN;DBN1;DCTN1;EEF2K;GSK3B;HOMER1;INSR;KIFBP;MAPRE3;PAFAH1B1;PDLIM5;PRNP;SMAD3;STAU2;VPS35;WASL
GOBP|GOBP_NEUROTRANSMITTER_TRANSPORT,GOBP,GOBP_NEUROTRANSMITTER_TRANSPORT,32,AP2B1;ATP1A2;ATP2A2;CAMK2A;CDK5;DYSF;FLOT1;ITGB1;ITGB3;MYOF;NAPA;NOS1;PARK7;PFN2;PPP3CA;PPT1;PREPL;PRKN;RAB3GAP1;RAB5A;RAP1A;RAP1B;SLC29A1;SNAP23;SNAP29;SNAPIN;SNCA;SNCG;STX4;STXBP3;VAMP2;VPS18
GOBP|GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,GOBP,GOBP_NEUTRAL_LIPID_METABOLIC_PROCESS,25,ABHD16A;ACSL1;AGPAT2;BLVRA;CAT;CAV1;CAV3;DGKZ;FABP4;FITM2;GPAT3;GPX1;LPIN1;LYPLA2;MGLL;PLIN1;PLIN5;PNPLA2;PRKACA;PTPN11;SCP2;SLC27A1;SNCA;TMX1;TNXB
GOBP|GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,GOBP,GOBP_NON_CANONICAL_NF_KAPPAB_SIGNAL_TRANSDUCTION,21,ACTN4;CALR;COPS8;CPNE1;DDX3X;EZR;HMGB1;IL18;MKRN2;NDUFC2;NFKB1;NOL3;PHB2;PPM1A;PPM1B;RELA;RHOA;RPS3;TRIM55;UACA;VCP
GOBP|GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,GOBP,GOBP_NON_PROTEINOGENIC_AMINO_ACID_METABOLIC_PROCESS,17,ALDH1A1;ALDH4A1;ALDH5A1;ASS1;ATP2B4;BLMH;BPHL;DDAH1;GOT2;KYAT1;KYAT3;MMUT;MPST;MTHFD1;P4HB;PARK7;PHGDH
GOBP|GOBP_NOTCH_SIGNALING_PATHWAY,GOBP,GOBP_NOTCH_SIGNALING_PATHWAY,18,AKT1;ANXA4;ARRB1;CDKN1B;CTBP1;EPN2;GOT1;HIF1AN;MECP2;MIB2;PDCD10;PGAM2;PLN;POFUT1;PTP4A3;STAT3;SYNJ2BP;YAP1
GOBP|GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,GOBP,GOBP_NUCLEAR_TRANSCRIBED_MRNA_CATABOLIC_PROCESS,37,AGO2;ALYREF;CAPRIN1;CNOT4;CSDE1;DCPS;DDX6;DHX9;DIS3L2;EIF3E;EIF4A3;ETF1;GSPT1;GSPT2;HBS1L;HNRNPAB;HNRNPD;HNRNPU;LSM2;LSM4;LSM6;LSM7;NBAS;PABPC1;PAIP1;PDE12;PELO;POLR2G;PYM1;RBM8A;SNRPD3;SSB;SYNCRIP;THRAP3;TNKS1BP1;UPF1;YBX1
GOBP|GOBP_NUCLEAR_TRANSPORT,GOBP,GOBP_NUCLEAR_TRANSPORT,99,AGFG1;AHCYL1;AKT1;ALYREF;ANP32A;ANP32B;APPL1;BAG3;CALR;CD36;CDK5;CDKN1B;CFL1;CHP1;CPSF6;CSE1L;DDX19A;DDX39B;DHX9;EIF4A3;EIF4E;EIF6;ELAVL1;EMD;EPM2A;ERH;FLNA;GSK3B;HIKESHI;HNRNPA1;HNRNPA2B1;HSP90AA1;HSPA12A;HSPA9;IPO13;IPO5;IPO7;IPO9;KPNA1;KPNA3;KPNA4;KPNA6;KPNB1;LMNA;MAPK14;MAVS;NMD3;NPM1;NSUN2;NUP155;NUP205;NUP54;NUP93;NUTF2;PABPN1;PARK7;PCID2;PHB2;PIK3R1;PKIA;PKIG;PPM1A;PPP1CC;PPP3CA;PPP3R1;PRKACA;PRKAG1;PTPN11;RAN;RANBP1;RANBP3;RANGAP1;RBM8A;RPAIN;RPL23;RPS15;SARNP;SEC13;SEH1L;SMAD3;SQSTM1;SRSF3;SSB;STAT3;TARDBP;TNPO1;TNPO2;TNPO3;TPR;TRIM28;UBE2I;UFM1;UPF1;WNK1;XPO1;XPO4;XPO7;YWHAB;YWHAE
GOBP|GOBP_NUCLEOBASE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOBASE_METABOLIC_PROCESS,21,ADA;ADK;ALDH6A1;APRT;CMPK1;CTPS1;DHODH;DPYSL2;DPYSL3;GART;GDA;GMPR;GMPR2;GMPS;HPRT1;MAPK1;MTOR;PAICS;PRPS1;SHMT1;TYMP
GOBP|GOBP_NUCLEOSIDE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_METABOLIC_PROCESS,18,ADA;ADK;APRT;DERA;DNPH1;ENPP4;ERH;GDA;HPRT1;MACROD1;MTAP;NT5C1A;NT5C2;NT5C3A;NT5E;PGM2;PNP;TYMP
GOBP|GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_MONOPHOSPHATE_METABOLIC_PROCESS,38,ADA;ADK;ADSL;ADSS1;ADSS2;AK1;AK2;AK3;AK6;AMPD1;AMPD3;APRT;ATIC;CMPK1;CMPK2;DHODH;DNPH1;DUT;GART;GDA;GMPR2;GMPS;GUK1;HDDC2;HPRT1;IMPDH2;NT5C;NT5C1A;NT5C2;NT5C3A;NT5E;NUDT2;PAICS;PFAS;PNP;PRPS1;SHMT1;TYMP
GOBP|GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_PHOSPHATE_BIOSYNTHETIC_PROCESS,174,ACACB;ACAT1;ACLY;ACSF3;ACSL1;ACSL3;ACSL4;ACSS1;ACSS2;ADA;ADK;ADSL;ADSS1;ADSS2;AK1;AK2;AK3;AK6;ALDOA;AMPD1;AMPD3;APRT;ATIC;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5IF1;ATP5ME;ATP5MF;ATP5MG;ATP5PB;ATP5PD;ATP5PF;ATP5PO;BCKDK;BCL2L13;CBR4;CMAS;CMPK1;CMPK2;COASY;COX11;CTPS1;DHODH;DLAT;DLD;DLST;DMAC2L;DUT;ENO1;FASN;FLAD1;GARS1;GART;GCDH;GFPT1;GMPPA;GMPPB;GMPS;GNPDA1;GNPDA2;GUK1;HACD1;HK1;HPRT1;HSD17B12;IDH2;IMPDH2;KARS1;MAP2K1;MCEE;ME1;MLYCD;MMUT;MPC2;MPI;MT-ATP6;MT-ATP8;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND5;MTHFD1;NADK2;NAGK;NAMPT;NANS;NAPRT;NDUFA1;NDUFA10;NDUFA11;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFAB1;NDUFB1;NDUFB10;NDUFB11;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NDUFV3;NME1;NME2;NME3;NMNAT1;NMNAT3;NMRK1;NUDT2;OGDH;PAICS;PANK4;PARP1;PCCA;PDHA1;PDHB;PDHX;PDK2;PDK4;PDP1;PDPR;PFAS;PGK1;PGM3;PMM2;PNP;PPCDC;PPCS;PPT1;PRKN;PRPS1;PRPSAP1;PRPSAP2;RRM1;RRM2B;SDHA;SDHB;SDHC;SDHD;SHMT1;SLC25A13;SNCA;STAT3;STOML2;TECR;TMSB4X;UAP1;UGDH;UQCC3;VCP
GOBP|GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,GOBP,GOBP_NUCLEOSIDE_TRIPHOSPHATE_BIOSYNTHETIC_PROCESS,83,ADK;AK1;AK3;ALDOA;ATP5F1A;ATP5F1B;ATP5F1C;ATP5F1D;ATP5IF1;ATP5ME;ATP5MF;ATP5MG;ATP5PB;ATP5PD;ATP5PF;ATP5PO;BCL2L13;CMPK2;COX11;CTPS1;DMAC2L;ENO1;IMPDH2;MAP2K1;MT-ATP6;MT-ATP8;MT-ND1;MT-ND2;MT-ND3;MT-ND4;MT-ND5;NDUFA1;NDUFA10;NDUFA11;NDUFA12;NDUFA13;NDUFA2;NDUFA3;NDUFA5;NDUFA6;NDUFA7;NDUFA8;NDUFA9;NDUFAB1;NDUFB1;NDUFB10;NDUFB11;NDUFB3;NDUFB4;NDUFB5;NDUFB6;NDUFB7;NDUFB8;NDUFB9;NDUFC1;NDUFC2;NDUFS1;NDUFS2;NDUFS3;NDUFS4;NDUFS5;NDUFS6;NDUFS7;NDUFS8;NDUFV1;NDUFV2;NDUFV3;NME1;NME2;NME3;NUDT2;PARP1;PRKN;SDHA;SDHB;SDHC;SDHD;SLC25A13;STAT3;STOML2;TMSB4X;UQCC3;VCP
GOBP|GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS,GOBP,GOBP_NUCLEOTIDE_SUGAR_METABOLIC_PROCESS,18,CMAS;GALT;GFPT1;GMPPA;GMPPB;GNPDA1;GNPDA2;GUK1;HK1;MPI;NAGK;NANS;PGM3;PMM2;UAP1;UGDH;UGGT1;UGP2
GOBP|GOBP_NUCLEUS_LOCALIZATION,GOBP,GOBP_NUCLEUS_LOCALIZATION,15,CAV3;CDC42;DCTN1;DYNC1H1;FHOD1;HOOK3;LMNA;LMNB2;MYH10;NUDC;PAFAH1B1;SUN1;SUN2;SYNE2;TACC2
GOBP|GOBP_NUCLEUS_ORGANIZATION,GOBP,GOBP_NUCLEUS_ORGANIZATION,50,AGFG1;BANF1;BIN1;BROX;CHMP1A;CHMP1B;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;DCTN1;DES;EMD;FXR1;HMGB2;LEMD2;LMNA;LMNB2;LPIN1;MACROH2A1;NSFL1C;NUMA1;NUP155;NUP205;NUP54;NUP93;PAFAH1B1;PDCD6IP;PITPNB;PLEC;RCC1;RPS19;RTN4;SEH1L;SELENOF;SERBP1;SIRT2;SUN1;SUN2;TARDBP;TMEM43;TOR1AIP1;TOR1B;TPR;UBE2I;VPS4A;VPS4B;ZMPSTE24
GOBP|GOBP_NUTRIENT_STORAGE,GOBP,GOBP_NUTRIENT_STORAGE,20,ACACB;CAV1;CD36;CDS2;CES1;EHD1;FABP4;FITM1;FITM2;HEXA;HEXB;ITGB3;NFKB1;NPC2;PLA2G4C;PLIN2;PLIN3;PLIN5;PNPLA2;STAT5B
GOBP|GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,GOBP,GOBP_OLEFINIC_COMPOUND_METABOLIC_PROCESS,35,ABCD1;ACAA1;ADH1B;ADH1C;AKR1B1;AKR1B15;AKR1C2;AKR1C3;ALDH1A1;ALDH1A2;BCO1;BCO2;CES1;CES2;CYP2J2;DHRS4;DHRS7;EPHX1;EPHX2;GPX1;GPX4;GSTM2;GSTP1;H6PD;MGLL;MGST3;PLA2G4C;PNPLA2;PTGDS;PTGES2;RDH11;RDH13;RDH14;SCP2;STAT5B
GOBP|GOBP_OLIGODENDROCYTE_DIFFERENTIATION,GOBP,GOBP_OLIGODENDROCYTE_DIFFERENTIATION,18,BNIP3;CD9;CDK5;CNP;CTNNB1;DAG1;EIF2B1;EIF2B2;EIF2B3;EIF2B4;EIF2B5;GSTP1;MTOR;PRMT5;QKI;RHEB;TPPP;WDR1
GOBP|GOBP_ORGANELLE_DISASSEMBLY,GOBP,GOBP_ORGANELLE_DISASSEMBLY,32,ABCE1;CDK5RAP3;DDRGK1;DENR;GBF1;GCN1;HBS1L;KIF5B;KLC1;MAP4;MCTS1;MRPL58;MRRF;MTIF2;MTIF3;MTRES1;NPLOC4;PELO;PLIN2;PLIN3;PNPLA2;PRKAA1;PRKAA2;RACK1;RCHY1;RNF14;SAYSD1;UFD1;UFL1;UFSP2;USP10;VCP
GOBP|GOBP_ORGANELLE_FUSION,GOBP,GOBP_ORGANELLE_FUSION,58,AFG3L2;ANKFY1;ANXA1;ANXA2;ARL8B;ATL2;ATL3;BAX;BNIP3;CAV2;CHCHD3;CHMP1A;CHMP1B;CHMP2A;CHMP2B;CHMP3;CHMP4A;CHMP4B;CHMP6;CORO1A;EEA1;FUNDC1;GOSR2;HUWE1;MFN1;MFN2;MTCH2;NME3;OMA1;OPA1;PIP4K2A;PIP4K2B;PNPLA2;PRKN;RAB14;RAB2A;RAB7A;RUFY1;SEC22B;SNAP23;SNAP29;SNAPIN;SNCA;STOML2;STX4;STX7;TFRC;TOM1;USO1;VAMP2;VAMP3;VAMP7;VAT1;VCPIP1;VPS18;VPS33A;VPS4A;YKT6
GOBP|GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,GOBP,GOBP_ORGANIC_ACID_BIOSYNTHETIC_PROCESS,95,ABCD1;ACACB;ACADVL;ACLY;ACSF3;ACSL1;ACSL4;ACSS1;ACSS2;ADI1;AKR1C3;ALDH1A1;ALDH1A2;APIP;ASS1;ATP2B4;BCAT2;CARNS1;CBR1;CBR4;CD74;CES1;CYP27A1;EIF6;ENOPH1;ERLIN1;ERLIN2;FABP5;FASN;GAMT;GATM;GGT5;GLS;GLUD1;GLUL;GOT1;GOT2;GPX4;GSTM1;GSTM2;GSTM4;GSTP1;HACD1;HSD17B10;HSD17B12;HSD17B4;HSD17B8;LDHAL6B;LTA4H;MECR;MGLL;MGST3;MIF;MLYCD;MRI1;MTAP;MTHFD1;NANS;NDUFAB1;NME1;NME2;OAT;OSBP;OSBPL1A;OSBPL6;OSBPL9;OXSM;PARK7;PCBD1;PDK4;PHGDH;PKLR;PLAA;PRKAA1;PRKAA2;PRKAB2;PRKAG1;PRKAG3;PTGDS;PTGES2;PTGES3;QKI;RBP1;RIDA;SCP2;SEPHS1;SHMT1;SHMT2;SIRT2;SUCLA2;TECR;UBR4;UGDH;UROS;VDAC1
GOBP|GOBP_ORGANIC_ANION_TRANSPORT,GOBP,GOBP_ORGANIC_ANION_TRANSPORT,62,ABCD1;ACE;ACSL1;ACSL3;ACSL4;AKT1;AKT2;ANXA1;ARL6IP5;ATP1A2;CA4;CD36;CD47;CERT1;CES1;CPT1B;CPT2;CPTP;CYB5R1;EPM2A;EPRS1;FABP3;FABP4;FABP5;FIS1;GIPC1;GLTP;GOT2;ITGB1;LYPLA1;MFSD10;MGST1;MIF;MPC1;MPC2;PLIN2;PSAP;RAB3GAP1;RBP1;RPS6KB1;SEPTIN2;SFXN1;SFXN3;SLC16A1;SLC16A3;SLC1A4;SLC25A10;SLC25A11;SLC25A12;SLC25A13;SLC25A20;SLC25A24;SLC25A4;SLC25A42;SLC25A5;SLC25A6;SLC27A1;SLC2A1;SLC2A4;SLC37A4;SNCA;THBS1
GOBP|GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,GOBP,GOBP_ORGANIC_HYDROXY_COMPOUND_TRANSPORT,40,ABCA5;ABCA8;ADIPOQ;ANXA2;AQP1;ARL8B;CAV1;CD36;CES1;COMT;ITGB3;LAMTOR1;LRP1;MAPK3;MFSD10;NAXE;NFKB1;NOS1;NPC2;OSBP;OSBPL1A;OSBPL6;OSBPL9;PARK7;PIP4K2A;PRKN;PTPN11;SCP2;SDHD;SLC16A1;SLC16A3;SLC44A2;SNCA;SNCG;TSPO;VAPA;VAPB;VPS4A;VPS4B;VPS51
GOBP|GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,GOBP,GOBP_ORGANOPHOSPHATE_CATABOLIC_PROCESS,94,ABCD1;ABHD16A;ACAT1;ACTN3;ADA;ALDOA;ALDOC;AMPD3;ARL2;BCL2L13;BPGM;CNP;COL6A1;DCTPP1;DERA;DHTKD1;DNPH1;DUT;EIF6;ENO1;ENO2;ENO3;FHIT;FITM2;GALK1;GALM;GALT;GAPDH;GDA;GDE1;GPD1;GPD1L;GPI;HDDC2;HINT1;HK1;HK2;HPRT1;IDH1;INSR;LDHA;MLST8;MLYCD;MTCH2;MTOR;NME1;NNMT;NT5C;NT5C1A;NT5C2;NT5C3A;NT5E;NUDT16;NUDT19;NUDT3;NUDT9;OGDH;OGT;PAFAH1B1;PAFAH1B2;PAFAH1B3;PDE4D;PDXP;PFKFB1;PFKL;PFKM;PGAM1;PGAM2;PGK1;PGK2;PGM1;PKLR;PKM;PLA2G4C;PLCB1;PNP;PPP2CA;PRDX6;PRKAA1;PRKAA2;PRKACA;PRKAG1;PRKAG3;RPTOR;SAMHD1;STAT3;SUCLA2;SUCLG1;SUCLG2;TIGAR;TPI1;TYMP;UCHL1;VCP
GOBP|GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,GOBP,GOBP_ORGANOPHOSPHATE_ESTER_TRANSPORT,29,ABCD1;ANO6;CD47;CERT1;CPTP;DBI;ESYT1;GLTP;NPC2;OSBP;OSBPL11;OSBPL9;PCTP;PITPNA;PITPNB;SCARB2;SCP2;SLC25A24;SLC25A4;SLC25A42;SLC25A5;SLC25A6;SLC35A4;SLC37A4;SLC66A2;TRIAP1;VAPA;VAT1;VDAC2
GOBP|GOBP_ORGAN_GROWTH,GOBP,GOBP_ORGAN_GROWTH,29,ACACB;ADPRHL1;AKT1;BASP1;BCL2;CAV3;COL14A1;ECM1;FBLN5;FXN;G6PD;GSK3A;MAPK14;MYH6;PAK1;PDLIM5;POR;PRKAR1A;PRKG1;PSAP;PTPN11;SMAD2;SOD1;TMEM38B;TOMM70;UBE3A;YAP1;YBX3;ZMPSTE24
