contrast,method,set_id,database,pathway,n,direction,NES,p,padj,leadingEdge,main,source_size,description
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC,Reactome,REACTOME_FORMATION_OF_THE_DYSTROPHIN_GLYCOPROTEIN_COMPLEX_DGC,18,Up,0.7410750865651085,0.8254310344827587,1,SSPN;SGCA;DAG1;UTRN;ACTA1;SGCD;SGCB;LAMB2;LAMC1;LAMA2;SNTB2;HSPG2;LAMB1;DMD;DTNA;SNTB1;SGCG;SNTA1,FALSE,36,Formation of the dystrophin-glycoprotein complex (DGC)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC,Reactome,REACTOME_FORMATION_OF_TUBULIN_FOLDING_INTERMEDIATES_BY_CCT_TRIC,17,Down,-0.5168147195696811,0.9872029250457038,1,CCT6B;CCT4;TUBB2B;CCT8;CCT3;TUBA8;TUBB2A,FALSE,26,Formation of tubulin folding intermediates by CCT/TriC
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_FOXO_MEDIATED_TRANSCRIPTION,Reactome,REACTOME_FOXO_MEDIATED_TRANSCRIPTION,15,Up,0.8634990672813938,0.6520787746170679,1,CAT;AKT1;SIRT3,FALSE,66,FOXO-mediated transcription
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS,Reactome,REACTOME_G1_S_DNA_DAMAGE_CHECKPOINTS,38,Up,0.6535500562446478,0.9714912280701754,1,PSMD6;PSMD3;PSMD8;SKP1;PSMA2;PSMD12;RPS27A;PSMA4,FALSE,67,G1/S DNA Damage Checkpoints
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G2_M_CHECKPOINTS,Reactome,REACTOME_G2_M_CHECKPOINTS,47,Up,0.776362833252958,0.8688888888888889,1,PSMD6;PSMD3;PSMD8;RPA3;PSMA2;UBE2N;PSMD12;BABAM2;RPS27A;PSMA4;BABAM1;PSMB2;UBE2V2;PSMA5;PSMC6;YWHAE,FALSE,156,G2/M Checkpoints
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,Reactome,REACTOME_G2_M_DNA_DAMAGE_CHECKPOINT,15,Up,1.063562650066591,0.3938730853391685,0.9599419337241987,RPA3;UBE2N;BABAM2;BABAM1;UBE2V2;YWHAE,FALSE,96,G2/M DNA damage checkpoint
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,Reactome,REACTOME_GAMMA_CARBOXYLATION_HYPUSINYLATION_HYDROXYLATION_AND_ARYLSULFATASE_ACTIVATION,18,Down,-1.0509554337209435,0.39776951672862454,0.9604964213715054,JMJD7;DHPS;U2AF2;ASPH;RPS6,FALSE,61,"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation"
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GASTRULATION,Reactome,REACTOME_GASTRULATION,36,Down,-0.7655321421879613,0.8482632541133455,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7;CTNNB1;PSMB7;PSMA1;PSMC4;YAP1;PSMD13;PSMD1,FALSE,119,Gastrulation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION,Reactome,REACTOME_GENE_AND_PROTEIN_EXPRESSION_BY_JAK_STAT_SIGNALING_AFTER_INTERLEUKIN_12_STIMULATION,25,Up,0.9332329050735735,0.5563063063063063,1,BOLA2;MTAP;GSTO1;CAPZA1;TALDO1;PITPNA;RALA,FALSE,38,Gene and protein expression by JAK-STAT signaling after Interleukin-12 stimulation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER,Reactome,REACTOME_GLOBAL_GENOME_NUCLEOTIDE_EXCISION_REPAIR_GG_NER,25,Up,0.926479241797394,0.5585585585585585,1,DDB1;RPA3;UBE2N;RUVBL1;COPS3;RPS27A;PARP1;UBE2I;UBE2V2;COPS4,FALSE,84,Global Genome Nucleotide Excision Repair (GG-NER)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLUCONEOGENESIS,Reactome,REACTOME_GLUCONEOGENESIS,15,Down,-1.2040712509424274,0.23669724770642203,0.8395239515070005,PC;ALDOA,FALSE,26,Gluconeogenesis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLUCOSE_METABOLISM,Reactome,REACTOME_GLUCOSE_METABOLISM,40,Up,0.7374842930131041,0.8980044345898004,1,GNPDA1;PGK2;PKLR;PGM2L1;NUP155;TPR;BPGM,FALSE,84,Glucose metabolism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLUTATHIONE_CONJUGATION,Reactome,REACTOME_GLUTATHIONE_CONJUGATION,20,Up,1.3406668121677805,0.10444444444444445,0.7002153668820336,GCLC;OPLAH;GSS;GGCT;GSTO1;GSTM2,FALSE,36,Glutathione conjugation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,Reactome,REACTOME_GLYCEROPHOSPHOLIPID_BIOSYNTHESIS,31,Up,0.9700555052246175,0.48072562358276644,1,PCYT1A;GPD2;STARD7;PCYT2;HADHA;AGPAT3;GPD1;SLC44A2;LPCAT3,FALSE,129,Glycerophospholipid biosynthesis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLYCOGEN_METABOLISM,Reactome,REACTOME_GLYCOGEN_METABOLISM,16,Down,-1.5891316676121594,0.026480656763364297,0.42107462696202025,PYGL;PHKG1;UGP2;PHKA1;PPP1R3C;GBE1;AGL;PYGM;PHKB;PYGB,FALSE,26,Glycogen metabolism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,Reactome,REACTOME_GLYCOSAMINOGLYCAN_METABOLISM,16,Down,-1.2017397019223521,0.24022346368715083,0.8399375070871499,CD44;BGN;PRELP;FMOD,FALSE,136,Glycosaminoglycan metabolism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS,Reactome,REACTOME_GOLGI_ASSOCIATED_VESICLE_BIOGENESIS,27,Down,-1.4575442748663012,0.06227758007117438,0.5795232350126888,SNAPIN;TXNDC5;TGOLN2;ARRB1;PICALM;FTH1;IGF2R;SNX9;VAMP7,FALSE,56,Golgi Associated Vesicle Biogenesis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,Reactome,REACTOME_GOLGI_TO_ER_RETROGRADE_TRANSPORT,62,Down,-1.3055458974702416,0.08990825688073395,0.6459113039446229,DCTN6;COPE;DYNC1H1;USE1;DCTN5;DCTN1;TMED7;ACTR10;DYNC1I2;RAB1B;DCTN4;TMED9;RAB1A;COPG1;DYNC1LI2;TUBB2B;KLC1;COPZ2;ARF5;KIF5B;PAFAH1B1;DYNLL2;TUBA8;ARF4;SURF4;TUBB2A;DCTN2;ARCN1;TMED10;COPZ1;DYNC1LI1;NAPG;TUBA4B;RAB6A,FALSE,134,Golgi-to-ER retrograde transport
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GPER1_SIGNALING,Reactome,REACTOME_GPER1_SIGNALING,15,Down,-0.7071996478846074,0.8550458715596331,1,GNAI1;GNAI2;PRKAR1A;GNB2,FALSE,45,GPER1 signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,Reactome,REACTOME_GSK3B_MEDIATED_PROTEASOMAL_DEGRADATION_OF_PD_L1_CD274,37,Down,-0.7114178741074403,0.9077757685352622,1,ADRM1;PSMB1;COPS5;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,44,GSK3B-mediated proteasomal degradation of PD-L1(CD274)
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,Reactome,REACTOME_G_ALPHA_I_SIGNALLING_EVENTS,36,Down,-1.132284328920188,0.27056672760511885,0.8657282247288773,PDE4D;CDK5;CAMK2A;GNAI1;GNAI2;CAMK2B;CAMK2D;PPP2R1A;PPP3CC;PRKAR1A;GNB2;ANXA1,FALSE,314,G alpha (i) signalling events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,Reactome,REACTOME_G_ALPHA_Q_SIGNALLING_EVENTS,18,Up,1.2364956212132852,0.2025862068965517,0.8244305761229814,GNAQ;GNG7;HRAS;GNA11,FALSE,217,G alpha (q) signalling events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,Reactome,REACTOME_G_ALPHA_S_SIGNALLING_EVENTS,17,Down,-1.150534550876986,0.2851919561243144,0.8719405744018074,PDE4D;ARRB1;GNAI1;GNAI2;PRKAR1A;GNB2,FALSE,157,G alpha (s) signalling events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_G_PROTEIN_MEDIATED_EVENTS,Reactome,REACTOME_G_PROTEIN_MEDIATED_EVENTS,17,Down,-0.9464201336890862,0.5594149908592322,1,CAMK2A;GNAI1;GNAI2;CAMK2B;CAMK2D;PRKAR1A;PLCB1;MAPK1,FALSE,54,G-protein mediated events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HCMV_EARLY_EVENTS,Reactome,REACTOME_HCMV_EARLY_EVENTS,26,Down,-0.770055742763157,0.8342245989304813,1,DYNC1H1;DYNC1I2;RBBP4;DYNC1LI2;TUBB2B;DYNLL2;TUBA8;SEC13;TUBB2A;DYNC1LI1;NUP205;TUBA4B,FALSE,138,HCMV Early Events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HCMV_INFECTION,Reactome,REACTOME_HCMV_INFECTION,42,Up,0.7239256758516949,0.9122055674518201,1,VPS37C;CHMP4A;TSG101;VPS4A;NUP155;TPR;CHMP3,FALSE,162,HCMV Infection
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HCMV_LATE_EVENTS,Reactome,REACTOME_HCMV_LATE_EVENTS,24,Up,1.2000559333447227,0.20993227990970656,0.8333685247747747,VPS37C;CHMP4A;TSG101;VPS4A;NUP155;TPR;CHMP3,FALSE,116,HCMV Late Events
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HEDGEHOG_LIGAND_BIOGENESIS,Reactome,REACTOME_HEDGEHOG_LIGAND_BIOGENESIS,34,Up,0.6661126599010139,0.9491150442477876,1,PSMD6;PSMD3;PSMD8;PSMA2;PSMD12;P4HB;RPS27A;PSMA4,FALSE,52,Hedgehog ligand biogenesis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HEDGEHOG_OFF_STATE,Reactome,REACTOME_HEDGEHOG_OFF_STATE,47,Up,0.6257443902167054,0.9888888888888889,1,PSMD6;PSMD3;PSMD8;SKP1;PSMA2;PSMD12;TUBA4A;RPS27A;PRKACG;PSMA4;PSMB2;TUBB4B;PSMA5;TUBB4A;PSMC6,FALSE,100,Hedgehog 'off' state
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HEDGEHOG_ON_STATE,Reactome,REACTOME_HEDGEHOG_ON_STATE,36,Down,-0.701030563428331,0.9323583180987203,1,ADRM1;PSMB1;ARRB1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,73,Hedgehog 'on' state
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION,Reactome,REACTOME_HH_MUTANTS_ABROGATE_LIGAND_SECRETION,33,Down,-0.6584400917855183,0.9603603603603603,1,ADRM1;PSMB1;PSMA6;PSMC1;PSMC3;PSMD7,FALSE,46,Hh mutants abrogate ligand secretion
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS,Reactome,REACTOME_HIGH_LAMINAR_FLOW_SHEAR_STRESS_ACTIVATES_SIGNALING_BY_PIEZO1_AND_PECAM1_CDH5_KDR_IN_ENDOTHELIAL_CELLS,21,Up,0.9372001199343011,0.5386313465783664,1,GNAQ;GNG7;GNA11;AKT1;MTOR;PRKACG,FALSE,69,High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HIV_INFECTION,Reactome,REACTOME_HIV_INFECTION,92,Up,1.1107251934920759,0.24053452115812918,0.8399375070871499,PSMD6;VPS37C;AP2M1;CHMP4A;PSMD3;PSMD8;TSG101;XPO1;VPS4A;XRCC5;NUP155;SKP1;TPR;PSMA2;CHMP3;SLC25A5;AP1G1;AP2B1;PSMD12;B2M;CUL5;RPS27A;ATP6V1H;PSMA4;RAC1;TAF15;PSMB2;SLC25A4;CHMP2B;AP1B1;PSMA5;RAN;NUP54,FALSE,219,HIV Infection
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HIV_LIFE_CYCLE,Reactome,REACTOME_HIV_LIFE_CYCLE,41,Up,1.0513963629271479,0.36363636363636365,0.9247211895910782,VPS37C;CHMP4A;TSG101;XPO1;VPS4A;XRCC5;NUP155;TPR;CHMP3,FALSE,150,HIV Life Cycle
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HOMOLOGY_DIRECTED_REPAIR,Reactome,REACTOME_HOMOLOGY_DIRECTED_REPAIR,15,Up,1.1397172349805051,0.2975929978118162,0.8772866957347192,RPA3;UBE2N;BABAM2;RPS27A;BABAM1;PARP1;UBE2I;UBE2V2,FALSE,140,Homology Directed Repair
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,Reactome,REACTOME_HOST_INTERACTIONS_OF_HIV_FACTORS,69,Up,1.1222235090120758,0.2553648068669528,0.8521870286576169,PSMD6;AP2M1;PSMD3;PSMD8;XPO1;NUP155;SKP1;TPR;PSMA2;SLC25A5;AP1G1;AP2B1;PSMD12;B2M;CUL5;RPS27A;ATP6V1H;PSMA4;RAC1;PSMB2;SLC25A4;AP1B1;PSMA5;RAN;NUP54,FALSE,118,Host Interactions of HIV factors
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HSF1_ACTIVATION,Reactome,REACTOME_HSF1_ACTIVATION,16,Down,-0.49245160099969293,0.9925512104283054,1,HSPB2;HSPB1,FALSE,31,HSF1 activation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,Reactome,REACTOME_HSF1_DEPENDENT_TRANSACTIVATION,22,Down,-1.2998514805460941,0.12885662431941924,0.7391815761777997,CAMK2A;CRYAB;HSPB2;CAMK2B;HSPB1;CAMK2D,FALSE,38,HSF1-dependent transactivation
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,Reactome,REACTOME_HSP90_CHAPERONE_CYCLE_FOR_STEROID_HORMONE_RECEPTORS_SHR_IN_THE_PRESENCE_OF_LIGAND,36,Down,-0.9806046039475697,0.48080438756855576,1,DCTN6;DYNC1H1;DCTN5;DCTN1;ACTR10;DYNC1I2;DCTN4;DYNC1LI2;TUBB2B;DNAJA2,FALSE,57,HSP90 chaperone cycle for steroid hormone receptors (SHR) in the presence of ligand
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,Reactome,REACTOME_INFECTION_WITH_MYCOBACTERIUM_TUBERCULOSIS,16,Up,1.0618633575732443,0.38064516129032255,0.9421441181190819,MRC1;B2M;RAB5A;RPS27A;ATP6V1H;MAPK3,FALSE,27,Infection with Mycobacterium tuberculosis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INFLUENZA_INFECTION,Reactome,REACTOME_INFLUENZA_INFECTION,97,Down,-1.5558346463602428,0.0037034224092305635,0.15353772071601712,RPL36;RPS15;RPS10;RPL35;RPS9;RPS16;RPL28;RPS25;RPL5;RPL6;RPL4;RPL30;RPL19;RPS28;RPL32;RPL34;RPS6;RPLP2;RPL11;RPL37A;RPL7A;RPL23A;RPL18;RPS13;RPS5;RPL18A;RPL27A;POLR2G;RPS12;CANX;RPL13;RPS19;RPL14;RPS3A;RPS14;POLR2H,FALSE,159,Influenza Infection
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,Reactome,REACTOME_INFLUENZA_VIRAL_RNA_TRANSCRIPTION_AND_REPLICATION,85,Down,-1.73479549274863,9.061259002453101e-4,0.06439966219600596,RPL36;RPS15;RPS10;RPL35;RPS9;RPS16;RPL28;RPS25;RPL5;RPL6;RPL4;RPL30;RPL19;RPS28;RPL32;RPL34;RPS6;RPLP2;RPL11;RPL37A;RPL7A;RPL23A;RPL18;RPS13;RPS5;RPL18A;RPL27A;POLR2G;RPS12;RPL13;RPS19;RPL14;RPS3A;RPS14;POLR2H,FALSE,137,Influenza Viral RNA Transcription and Replication
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,Reactome,REACTOME_INTEGRATION_OF_ENERGY_METABOLISM,39,Down,-0.6595034544796912,0.9547101449275363,1,FASN;MARCKS;GNAI1;GNAI2;ADIPOQ;PPP2R1A;PRKAR1A;GNB2;KCNJ11;PLCB1;PRKAB2,FALSE,108,Integration of energy metabolism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,Reactome,REACTOME_INTEGRIN_CELL_SURFACE_INTERACTIONS,23,Down,-0.5747101995973058,0.9781818181818182,1,CD44,FALSE,85,Integrin cell surface interactions
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,Reactome,REACTOME_INTERCONVERSION_OF_NUCLEOTIDE_DI_AND_TRIPHOSPHATES,17,Up,1.6537637131432892,0.02200667728497858,0.40029767402586847,GLRX;RRM1;TXNRD1;CMPK1;GUK1;NME3,FALSE,29,Interconversion of nucleotide di- and triphosphates
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERFERON_GAMMA_SIGNALING,Reactome,REACTOME_INTERFERON_GAMMA_SIGNALING,21,Down,-1.4789351144888274,0.052823315118397086,0.5795232350126888,CD44;YBX1;CAMK2A;PTPN1;GBP2;CAMK2B;CAMK2D;HLA-C;PTPN11;HLA-DRA;MAPK1,FALSE,98,Interferon gamma signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERFERON_SIGNALING,Reactome,REACTOME_INTERFERON_SIGNALING,83,Down,-0.8806085907588226,0.6906077348066298,1,MAVS;CD44;EIF4E3;YBX1;CAMK2A;PTPN1;GBP2;HSPA5;DHX9;CAMK2B;EIF4G1;ILF3;CAMK2D;PPP2R1A;SAMHD1,FALSE,289,Interferon Signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,Reactome,REACTOME_INTERLEUKIN_12_FAMILY_SIGNALING,30,Up,0.8935386121454508,0.6332574031890661,1,BOLA2;MTAP;GSTO1;CAPZA1;TALDO1;PITPNA;RALA;P4HB,FALSE,57,Interleukin-12 family signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERLEUKIN_12_SIGNALING,Reactome,REACTOME_INTERLEUKIN_12_SIGNALING,27,Up,0.9617467684747065,0.5295454545454545,1,BOLA2;MTAP;GSTO1;CAPZA1;TALDO1;PITPNA;RALA;P4HB,FALSE,47,Interleukin-12 signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERLEUKIN_17_SIGNALING,Reactome,REACTOME_INTERLEUKIN_17_SIGNALING,21,Up,1.1219763537722585,0.2958057395143488,0.8772866957347192,SKP1;UBE2N;MAPK9;RPS27A;MAP2K1;MAPK3;DUSP3;PPP2CB;MAP2K6;MAPK14;PPP2CA;MAP2K4;PPP2R5D;MAP2K3,FALSE,71,Interleukin-17 signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,Reactome,REACTOME_INTERLEUKIN_1_FAMILY_SIGNALING,53,Up,0.8594768803580306,0.74,1,PSMD6;NFKBIB;PSMD3;PSMD8;SKP1;PSMA2;UBE2N;PSMD12;RPS27A;USP14;MAP2K1;PSMA4;STAT3;PSMB2,FALSE,139,Interleukin-1 family signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERLEUKIN_1_SIGNALING,Reactome,REACTOME_INTERLEUKIN_1_SIGNALING,48,Up,0.9570719875223381,0.5201793721973094,1,PSMD6;NFKBIB;PSMD3;PSMD8;SKP1;PSMA2;UBE2N;PSMD12;RPS27A;USP14;MAP2K1;PSMA4,FALSE,101,Interleukin-1 signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,Reactome,REACTOME_INTERLEUKIN_4_AND_INTERLEUKIN_13_SIGNALING,19,Up,0.9341817013043927,0.5695067264573991,1,MAOA;AKT1;LCN2;FN1;STAT3,FALSE,111,Interleukin-4 and Interleukin-13 signaling
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,Reactome,REACTOME_INTRACELLULAR_SIGNALING_BY_SECOND_MESSENGERS,82,Down,-1.1002725530879542,0.2809611829944547,0.8711239665757918,LAMTOR5;ADRM1;CSNK2A1;CAMK2A;PPP2R5E;PSMB1;AKT2;PSMA6;PSMC1;PSMC3;RHOG;CAMK2B;PSMD7;RBBP4;LAMTOR1;CAMK2D;PPP2R1A;PRKAR1A;RRAGA;PSMB7;PTPN11;PSMA1,FALSE,303,Intracellular signaling by second messengers
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,Reactome,REACTOME_INTRA_GOLGI_AND_RETROGRADE_GOLGI_TO_ER_TRAFFIC,74,Down,-1.2963268037530982,0.08163265306122448,0.6338588947284599,DCTN6;COPE;DYNC1H1;USE1;DCTN5;TGOLN2;DCTN1;TMED7;ACTR10;DYNC1I2;RAB1B;VPS45;DCTN4;TMED9;IGF2R;RAB1A;COPG1;DYNC1LI2;TUBB2B;KLC1;COPZ2;RAB9A;ARF5;KIF5B;PAFAH1B1;DYNLL2;TUBA8;ARF4;SURF4;TUBB2A;DCTN2;ARCN1;TMED10;COPZ1;DYNC1LI1;NAPG,FALSE,203,Intra-Golgi and retrograde Golgi-to-ER traffic
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,Reactome,REACTOME_INTRINSIC_PATHWAY_FOR_APOPTOSIS,23,Up,0.7363734619953196,0.8362831858407079,1,CYCS;AKT1;UACA;DIABLO;STAT3;MAPK3;YWHAE;CASP3;APIP;C1QBP,FALSE,55,Intrinsic Pathway for Apoptosis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ION_CHANNEL_TRANSPORT,Reactome,REACTOME_ION_CHANNEL_TRANSPORT,37,Down,-1.2737971068951206,0.13381555153707053,0.7489247311827958,ATP1A1;CAMK2A;FXYD1;ATP1B1;CAMK2B;ATP2C1;ASPH;ATP2A1;TRDN;ATP1A2;ATP2B1;CAMK2D;WNK1;ATP6V1G1;ATP2B4;ATP6V1F;ATP2B2,FALSE,183,Ion channel transport
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ION_HOMEOSTASIS,Reactome,REACTOME_ION_HOMEOSTASIS,28,Down,-1.6969728693443835,0.005717047404875697,0.196153867856942,ATP1A1;CAMK2A;FXYD1;ATP1B1;STIM1;CAMK2B;ASPH;ATP2A1;TRDN;ATP1A2;ATP2B1;CAMK2D;KCNJ11;ABCC9;ATP2B4;ATP2B2,FALSE,54,Ion homeostasis
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,Reactome,REACTOME_ION_TRANSPORT_BY_P_TYPE_ATPASES,17,Down,-1.6865112928338015,0.015688108137422104,0.3546643508605333,ATP1A1;CAMK2A;FXYD1;ATP1B1;CAMK2B;ATP2C1;ATP2A1;ATP1A2;ATP2B1;CAMK2D,FALSE,55,Ion transport by P-type ATPases
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,Reactome,REACTOME_IRE1ALPHA_ACTIVATES_CHAPERONES,22,Down,-0.8329138851474475,0.7005444646098004,1,SSR1;DCTN1;HSPA5;YIF1A;SRPRB;LMNA;PREB;SEC31A;GFPT1;HYOU1,FALSE,50,IRE1alpha activates chaperones
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_IRON_UPTAKE_AND_TRANSPORT,Reactome,REACTOME_IRON_UPTAKE_AND_TRANSPORT,23,Up,1.1454481208175327,0.26327433628318586,0.8617038309268749,CAND1;STEAP4;SKP1;LCN2;ATP6V1B2;RPS27A;ATP6V1H;ATP6V0D1,FALSE,58,Iron uptake and transport
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_ISG15_ANTIVIRAL_MECHANISM,Reactome,REACTOME_ISG15_ANTIVIRAL_MECHANISM,27,Up,1.1664828435623962,0.2340909090909091,0.8395239515070005,NUP155;EIF4A3;TPR;UBE2N;EIF4A2;RPS27A;EIF4A1;EIF4E;PIN1;MAPK3;ARIH1;NUP54,FALSE,74,ISG15 antiviral mechanism
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_KEAP1_NFE2L2_PATHWAY,Reactome,REACTOME_KEAP1_NFE2L2_PATHWAY,66,Up,1.0478215057645404,0.38177874186550975,0.9437760202638067,PSMD6;GCLC;TXNRD1;PSMD3;PSMD8;PGD;UFD1;AKT1;SKP1;SESN1;TALDO1;PSMA2;NPLOC4;PSMD12,FALSE,113,KEAP1-NFE2L2 pathway
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_L1CAM_INTERACTIONS,Reactome,REACTOME_L1CAM_INTERACTIONS,46,Up,0.7042664083767369,0.9295154185022027,1,AP2M1;ANK1;DNM3;ITGA1;SDCBP;SPTB;AP2B1;TUBA4A,FALSE,121,L1CAM interactions
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,Reactome,REACTOME_LATE_ENDOSOMAL_MICROAUTOPHAGY,16,Up,1.2018866845011362,0.22365591397849463,0.8395239515070005,VPS37C;CHMP4A;PLIN2;TSG101;CHMP3;PLIN3,FALSE,34,Late endosomal microautophagy
Modality_x_Time_Interaction,fgsea,Reactome|REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,Reactome,REACTOME_LATE_SARS_COV_2_INFECTION_EVENTS,18,Down,-1.2752550823516309,0.1449814126394052,0.7730473436793139,PRKCSH;DDOST;STT3B;OSTC;DAD1;STT3A;CANX;GSK3B;GANAB,FALSE,74,Late SARS-CoV-2 Infection Events
